country,adm1_code,adm2_code,adm2_name,year,population_2024,predicted_MPI_with_ratio,pred_DNN_with_ratio,pred_XGB_with_ratio,predicted_MPI_no_ratio,pred_DNN_no_ratio,pred_XGB_no_ratio
Turkey,3021,27496,Agacoren,2024,971.1108532752017,0.12233341485261917,0.0,0.17534931004047394,0.16516345739364624,0.2346428781747818,0.17892490327358246
Turkey,3021,27498,Gulagac,2024,12057.102648203858,0.16586190462112427,0.21774780750274658,0.15486298501491547,0.17750895023345947,0.25376078486442566,0.16584914922714233
Turkey,3021,27497,Eskil,2024,19929.161678985463,0.16181114315986633,0.20842449367046356,0.14006894826889038,0.20239630341529846,0.26879552006721497,0.154433012008667
Turkey,3021,27499,Guzelyurt,2024,11372.82634920095,0.17278052866458893,0.2198667824268341,0.1630479097366333,0.1929987668991089,0.2620176672935486,0.17116275429725647
Turkey,3021,27500,Merkez,2024,236235.89063222695,0.06720520555973053,0.0,0.13928866386413574,0.08212306350469589,0.09776359796524048,0.1465529501438141
Turkey,3021,27501,Ortakoy,2024,16001.490165830168,0.11614173650741577,0.12431134283542633,0.14204943180084229,0.14456568658351898,0.2371920645236969,0.15598979592323303
Turkey,3023,27511,Altindag,2024,496062.86215920164,0.013867241330444813,0.0,0.018355432897806168,0.030253980308771133,0.0,0.0394953154027462
Turkey,3021,27502,Sariyahsi,2024,778.25483913436,0.07711367309093475,0.0,0.1526591032743454,0.10180505365133286,0.11566412448883057,0.16998399794101715
Turkey,3023,27512,Ayas,2024,4372.2485124336,0.09979911148548126,0.0,0.15647253394126892,0.15551847219467163,0.23518246412277222,0.16744917631149292
Turkey,3023,27514,Beypazari,2024,29542.222196796123,0.16967540979385376,0.18601380288600922,0.2587617337703705,0.18693318963050842,0.25273603200912476,0.2538120448589325
Turkey,3023,27516,Cankaya,2024,499453.82165476005,0.010025091469287872,0.0,0.019662031903862953,0.011115876957774162,0.0,0.028634944930672646
Turkey,3023,27518,Elmadag,2024,38762.024385533405,0.06999664753675461,0.0,0.1460048109292984,0.07486896216869354,0.0,0.1612853854894638
Turkey,3023,27519,Etimesgut,2024,521139.57085503347,0.015785399824380875,0.0,0.020682845264673233,0.035628899931907654,0.0,0.04287059232592583
Turkey,3023,27513,Bala,2024,8207.138822257006,0.136057049036026,0.026952950283885002,0.14594991505146027,0.17985118925571442,0.25339242815971375,0.15544667840003967
Turkey,3023,27520,Evren,2024,535.2094417473894,0.10951113700866699,0.0,0.18197201192378998,0.12358371913433075,0.1030435860157013,0.20082198083400726
Turkey,3023,27522,Gudul,2024,2237.756269527979,0.1564500331878662,0.12354366481304169,0.22087183594703674,0.16917236149311066,0.2520488500595093,0.21858219802379608
Turkey,3023,27521,Golbasi,2024,170910.65262343793,0.108334481716156,0.0,0.16601140797138214,0.11096721887588501,0.0,0.17364346981048584
Turkey,3023,27525,Kazan,2024,45265.04638107407,0.08594668656587601,0.0,0.1461556851863861,0.09465742111206055,0.0,0.16073982417583466
Turkey,3023,27523,Haymana,2024,10914.690204222221,0.16540265083312988,0.1856660544872284,0.13924594223499298,0.20580947399139404,0.27442091703414917,0.1520397663116455
Turkey,3023,27528,Mamak,2024,543286.5525511263,0.04873375594615936,0.0,0.04879801347851753,0.06691739708185196,0.0,0.06813473999500275
Turkey,3023,27526,Kecioren,2024,940936.1737021822,0.01970340684056282,0.0,0.03951282799243927,0.035186368972063065,0.0,0.05703607574105263
Turkey,3023,27530,Polatli,2024,94462.98838105437,0.0669957622885704,0.0,0.12995243072509766,0.08764033764600754,0.14432895183563232,0.13676781952381134
Turkey,3023,27529,Nallihan,2024,13391.095528670186,0.214157372713089,0.2095651477575302,0.22292682528495789,0.21742120385169983,0.3584912419319153,0.22621671855449677
Turkey,3023,27532,Sincan,2024,946444.3393355049,0.11429552733898163,0.0,0.18557710945606232,0.12486729770898819,0.0,0.19518843293190002
Turkey,3023,27533,Yenimahalle,2024,776851.6843088097,0.01504566054791212,0.0,0.036866575479507446,0.031219301745295525,0.0,0.053552668541669846
Turkey,3023,27531,S.kochisar,2024,12764.315014700716,0.0914199948310852,0.0,0.13383464515209198,0.09177186340093613,0.03851860389113426,0.14114981889724731
Turkey,3024,27534,Akseki,2024,1813.9086334191911,0.18258605897426605,0.06083528697490692,0.14773648977279663,0.2410009205341339,0.25962427258491516,0.1475900560617447
Turkey,3024,27535,Alanya,2024,169259.28116797737,0.0717715471982956,0.0,0.1459193229675293,0.0783034935593605,0.0,0.1568148285150528
Turkey,3024,27536,Elmali,2024,25444.387636276748,0.14711827039718628,0.11618731915950775,0.13715329766273499,0.2164054811000824,0.3069315254688263,0.14817975461483002
Turkey,3024,27537,Finike,2024,46752.45057887367,0.07702893018722534,0.0,0.1634332686662674,0.10803812742233276,0.15885387361049652,0.1830645203590393
Turkey,3024,27539,Gundogmus,2024,1479.1274848058722,0.1433088630437851,0.248688742518425,0.24173836410045624,0.24264055490493774,0.2994668483734131,0.25435373187065125
Turkey,3024,27538,Gazipasa,2024,35072.490122488445,0.12617363035678864,0.2320002317428589,0.15824207663536072,0.12783056497573853,0.33276933431625366,0.15445971488952637
Turkey,3024,27540,Ibradi,2024,250.7540997204303,0.18363270163536072,0.20485956966876984,0.2577383518218994,0.288125604391098,0.24066583812236786,0.2741151750087738
Turkey,3024,27541,Kale,2024,25162.18389743958,0.21172788739204407,0.19921875,0.21961627900600433,0.19165222346782684,0.3352828025817871,0.21473455429077148
Turkey,3024,27542,Kas,2024,47771.09661118436,0.21915656328201294,0.2356525957584381,0.24709412455558777,0.28587228059768677,0.36240386962890625,0.24493373930454254
Turkey,3024,27543,Kemer,2024,16638.737086559944,0.13595089316368103,0.0,0.26431775093078613,0.14610017836093903,0.0,0.26408877968788147
Turkey,3024,27545,Kumluca,2024,55606.333307518486,0.1726621687412262,0.17746764421463013,0.1556105613708496,0.13432930409908295,0.3093360364437103,0.15297000110149384
Turkey,3024,27544,Korkuteli,2024,37913.88634489347,0.1583217978477478,0.011228851974010468,0.17807142436504364,0.22522372007369995,0.2679157853126526,0.18573591113090515
Turkey,3024,27547,Merkez,2024,1049141.1583054692,0.050798818469047546,0.0,0.09207149595022202,0.05635783076286316,0.0,0.09552363306283951
Turkey,3024,27546,Manavgat,2024,116771.29644061986,0.06582708656787872,0.0,0.13515526056289673,0.08587781339883804,0.11044842004776001,0.14239755272865295
Turkey,3024,27548,Serik,2024,78716.21086246183,0.14814333617687225,0.2258663773536682,0.17615653574466705,0.16861370205879211,0.3098921775817871,0.18434883654117584
Turkey,3027,27563,Bozdogan,2024,20522.024545276177,0.19626681506633759,0.24096250534057617,0.2849816679954529,0.20634104311466217,0.344839870929718,0.27926555275917053
Turkey,3027,27564,Buharkent,2024,5992.258626982093,0.09074591100215912,0.0,0.16716909408569336,0.10230685770511627,0.0,0.17926137149333954
Turkey,3027,27566,Germencik,2024,29679.187398246704,0.09250845015048981,0.0,0.17720893025398254,0.12137121707201004,0.22135545313358307,0.1905638873577118
Turkey,3027,27565,Cine,2024,38724.43936108965,0.1399044692516327,0.0,0.18170776963233948,0.16111794114112854,0.2989194095134735,0.18690074980258942
Turkey,3027,27567,Incirliova,2024,35174.569258423566,0.08192527294158936,0.0,0.18489179015159607,0.08577872812747955,0.0,0.19697469472885132
Turkey,3027,27568,Karacasu,2024,10929.824944714106,0.09470026195049286,0.0,0.16123932600021362,0.19381356239318848,0.29818159341812134,0.1733316034078598
Turkey,3027,27569,Karpuzlu,2024,8295.485279721424,0.1791900396347046,0.14420939981937408,0.21517696976661682,0.19825223088264465,0.3549991250038147,0.22527803480625153
Turkey,3027,27570,Kocarli,2024,10460.4487214255,0.15189094841480255,0.0,0.18366891145706177,0.19715625047683716,0.2869981825351715,0.1980542689561844
Turkey,3027,27571,Kosk,2024,28239.32066883723,0.11147285252809525,0.0,0.17198266088962555,0.09929150342941284,0.23303692042827606,0.19296671450138092
Turkey,3027,27572,Kusadasi,2024,95358.94305465196,0.03843643516302109,0.0,0.03336409479379654,0.04096117243170738,0.0,0.03732793778181076
Turkey,3027,27574,Merkez,2024,266299.700042659,0.04445718228816986,0.0,0.05379564315080643,0.050819095224142075,0.0,0.06772122532129288
Turkey,3027,27573,Kuyucak,2024,30433.828504539495,0.09373079240322113,0.0,0.161671981215477,0.09465692192316055,0.245549276471138,0.1817239671945572
Turkey,3027,27576,Soke,2024,72059.55813797872,0.10492776334285736,0.0,0.18641498684883118,0.11110971122980118,0.2622668743133545,0.18297523260116577
Turkey,3027,27575,Nazilli,2024,111407.9073541525,0.07549692690372467,0.0,0.14424015581607819,0.07515102624893188,0.0,0.15231293439865112
Turkey,3027,27577,Sultanhisar,2024,4607.198540912632,0.12048769742250443,0.0,0.18647794425487518,0.1603676974773407,0.014417791739106178,0.19468818604946136
Turkey,3027,27578,Yenihisar,2024,75537.28929783194,0.07007582485675812,0.0,0.15506601333618164,0.07747529447078705,0.0,0.16799399256706238
Turkey,3027,27579,Yenipazar,2024,8834.387226647157,0.0952754020690918,0.0,0.1702357679605484,0.11904733628034592,0.24828346073627472,0.1814052313566208
Turkey,3028,27581,Balya,2024,6559.311513328546,0.11266137659549713,0.0,0.1635642647743225,0.181488037109375,0.30279314517974854,0.1821679025888443
Turkey,3028,27580,Ayvalik,2024,50428.557461124394,0.04957946017384529,0.0,0.10307437926530838,0.054363831877708435,0.08236151933670044,0.110650934278965
Turkey,3028,27582,Bandirma,2024,129487.397760878,0.07701762020587921,0.0,0.14697284996509552,0.07934030145406723,0.0,0.15361931920051575
Turkey,3028,27584,Burhaniye,2024,45876.901507152616,0.07386293262243271,0.0,0.15732134878635406,0.07358996570110321,0.20493000745773315,0.16506890952587128
Turkey,3028,27585,Dursunbey,2024,27757.18142619529,0.1091897264122963,0.0,0.19204817712306976,0.1880500614643097,0.3025054633617401,0.19615969061851501
Turkey,3028,27583,Bigadic,2024,35896.025463576836,0.19250667095184326,0.1413240283727646,0.17920464277267456,0.2116328328847885,0.30133500695228577,0.19169466197490692
Turkey,3028,27586,Edremit,2024,143769.66798644938,0.07963069528341293,0.0,0.14213024079799652,0.08781865239143372,0.0,0.150244802236557
Turkey,3028,27587,Erdek,2024,14196.13587464274,0.16955947875976562,0.0,0.1287979632616043,0.18512007594108582,0.31407684087753296,0.1745280623435974
Turkey,3028,27588,Gomec,2024,8966.826664538024,0.1154312938451767,0.0,0.19695919752120972,0.14080283045768738,0.0,0.20224057137966156
Turkey,3028,27589,Gonen,2024,60327.9164268712,0.1209898367524147,0.0,0.15457960963249207,0.11843302100896835,0.27900171279907227,0.16561183333396912
Turkey,3028,27590,Havran,2024,25170.722601160072,0.1208195686340332,0.0,0.15558864176273346,0.09404009580612183,0.25992003083229065,0.17737658321857452
Turkey,3028,27592,Kepsut,2024,16244.549200278561,0.12733148038387299,0.0,0.1767822802066803,0.1756005436182022,0.29861509799957275,0.18241266906261444
Turkey,3028,27591,Ivrindi,2024,27722.886717829937,0.09868527203798294,0.0,0.1042955070734024,0.15431448817253113,0.27642685174942017,0.11860616505146027
Turkey,3028,27593,Manyas,2024,13355.97152970931,0.138015478849411,0.0,0.1716075837612152,0.2094983160495758,0.28381645679473877,0.18229667842388153
Turkey,3028,27594,Marmara,2024,4374.092673038189,0.16133293509483337,0.062041930854320526,0.1611449271440506,0.17972633242607117,0.25952866673469543,0.17323720455169678
Turkey,3028,27596,Savastepe,2024,13420.82887414606,0.10942070931196213,0.0,0.18239428102970123,0.1496376395225525,0.2829296290874481,0.19925157725811005
Turkey,3028,27595,Merkez,2024,344697.15997317666,0.07971098273992538,0.0,0.14383751153945923,0.08714334666728973,0.06300350278615952,0.15785787999629974
Turkey,3028,27597,Sindirgi,2024,19800.261783199072,0.1587090641260147,0.17470523715019226,0.27366146445274353,0.18828976154327393,0.3241090774536133,0.2710712254047394
Turkey,3028,27598,Susurluk,2024,31535.608339321,0.11292491853237152,0.0,0.18586912751197815,0.16375382244586945,0.28311675786972046,0.19718292355537415
Turkey,3032,27612,Bozuyuk,2024,59168.9548799577,0.07038406282663345,0.0,0.1407557725906372,0.07735633105039597,0.0,0.17511574923992157
Turkey,3032,27614,Inhisar,2024,663.9811969083584,0.1843443363904953,0.23094382882118225,0.2759511470794678,0.2117261290550232,0.32854947447776794,0.2758646309375763
Turkey,3032,27613,Golpazari,2024,13243.218611366494,0.11147186905145645,0.09517714381217957,0.27281075716018677,0.20361417531967163,0.2888657748699188,0.2686314880847931
Turkey,3032,27615,Merkez,2024,101494.94226256119,0.06851682811975479,0.0,0.1472681164741516,0.10709503293037415,0.24979734420776367,0.15526048839092255
Turkey,3032,27616,Osmaneli,2024,20656.90883739844,0.0894048884510994,0.0,0.16905993223190308,0.1326419711112976,0.2904267907142639,0.16347095370292664
Turkey,3032,27617,Pazaryeri,2024,8290.909534858007,0.11285213381052017,0.0,0.15394145250320435,0.21334576606750488,0.30679601430892944,0.21726198494434357
Turkey,3032,27618,Sogut,2024,22575.95105648414,0.07144740223884583,0.0,0.15386104583740234,0.07243010401725769,0.058457788079977036,0.15802159905433655
Turkey,3032,27619,Yenipazar,2024,1467.2383177819424,0.15224158763885498,0.18790459632873535,0.13059794902801514,0.19231221079826355,0.30039164423942566,0.14146944880485535
Turkey,3035,27643,Goynuk,2024,9018.174693095436,0.13709136843681335,0.22970391809940338,0.1470567137002945,0.20904013514518738,0.32131996750831604,0.18189629912376404
Turkey,3035,27645,Kibriscik,2024,952.8691210338153,0.0757322907447815,0.0795183926820755,0.07182461768388748,0.1263841688632965,0.2638305723667145,0.0991833284497261
Turkey,3035,27648,Mudurnu,2024,10899.904147472766,0.13379539549350739,0.0,0.155623197555542,0.23263715207576752,0.3457954227924347,0.16558319330215454
Turkey,3035,27649,Seben,2024,1809.5624109025416,0.15260595083236694,0.2703206539154053,0.11910770833492279,0.23695726692676544,0.3533962368965149,0.1557645946741104
Turkey,3036,27652,Aglasun,2024,5043.528070249554,0.13122433423995972,0.13845375180244446,0.18303246796131134,0.16525909304618835,0.28088757395744324,0.18877092003822327
Turkey,3036,27653,Altinyayla,2024,8133.988796715754,0.07215771079063416,0.0,0.1674756556749344,0.14569339156150818,0.20315295457839966,0.18123319745063782
Turkey,3036,27655,Cavdir,2024,8491.482251540354,0.1873883306980133,0.17012262344360352,0.23960155248641968,0.2107696682214737,0.32220539450645447,0.2368222028017044
Turkey,3036,27654,Bucak,2024,52185.804880326876,0.07052723318338394,0.0,0.1622908115386963,0.0968731939792633,0.19716164469718933,0.16319045424461365
Turkey,3036,27656,Celtikci,2024,4472.780252741493,0.14288370311260223,0.0,0.1962772160768509,0.2195766568183899,0.3096490502357483,0.19469411671161652
Turkey,3036,27657,Golhisar,2024,16071.561300893514,0.0721966102719307,0.0,0.1614394634962082,0.07832428067922592,0.0,0.17676511406898499
Turkey,3036,27658,Karamanli,2024,5339.2606871299395,0.10597636550664902,0.0,0.1657264232635498,0.11464343965053558,0.0,0.17858566343784332
Turkey,3036,27659,Kemer,2024,1477.1535085612109,0.2049485445022583,0.25898951292037964,0.17856739461421967,0.2264614701271057,0.31982967257499695,0.1890844851732254
Turkey,3036,27661,Tefenni,2024,5147.207364446502,0.0995948314666748,0.0,0.14187553524971008,0.1282484382390976,0.16165339946746826,0.15481314063072205
Turkey,3036,27660,Merkez,2024,99835.08307729391,0.06600432842969894,0.0,0.1441705971956253,0.0706513449549675,0.0,0.14902810752391815
Turkey,3036,27662,Yesilova,2024,8017.140480857074,0.09830114990472794,0.0,0.13587234914302826,0.19282084703445435,0.26617687940597534,0.1499343365430832
Turkey,3037,27663,Buyukorhan,2024,6367.772939641683,0.1580607295036316,0.0,0.2704233229160309,0.21688908338546753,0.34208765625953674,0.2616507411003113
Turkey,3037,27664,Gemlik,2024,86392.36638576907,0.07352937012910843,0.0,0.14104539155960083,0.07731665670871735,0.0,0.15270565450191498
Turkey,3037,27666,Harmancik,2024,3843.3245942582907,0.18356768786907196,0.19974185526371002,0.216879740357399,0.21485339105129242,0.3180526793003082,0.21224093437194824
Turkey,3037,27665,Gursu,2024,59453.194354533196,0.019863400608301163,0.0,0.03405115008354187,0.021427981555461884,0.0,0.05377310514450073
Turkey,3037,27668,Iznik,2024,35929.91707549173,0.07266929000616074,0.0,0.15273389220237732,0.14736902713775635,0.175434410572052,0.17891845107078552
Turkey,3037,27667,Inegol,2024,229987.10638448846,0.07943976670503616,0.0,0.14492566883563995,0.0843527615070343,0.0,0.16263757646083832
Turkey,3037,27669,Karacabey,2024,57652.66072350404,0.10007794201374054,0.0,0.15761548280715942,0.10655747354030609,0.3133758008480072,0.16818676888942719
Turkey,3037,27670,Keles,2024,7251.61999250943,0.14399424195289612,0.0,0.23540857434272766,0.20830807089805603,0.32574722170829773,0.24129991233348846
Turkey,3037,27671,Kestel,2024,34791.1142552152,0.06128518283367157,0.0,0.12773855030536652,0.07031776010990143,0.0,0.15018078684806824
Turkey,3037,27673,Mudanya,2024,99736.10750883832,0.07520899176597595,0.0,0.1435045450925827,0.08067935705184937,0.0924493744969368,0.1597994863986969
Turkey,3037,27672,M.kemalpasa,2024,77623.65306940058,0.0908900573849678,0.0,0.15015017986297607,0.10110918432474136,0.2732008099555969,0.163258358836174
Turkey,3037,27674,Nilufer,2024,1050554.0749215556,0.033141206949949265,0.0,0.026910068467259407,0.03930246829986572,0.0,0.03863118588924408
Turkey,3037,27676,Orhangazi,2024,68029.55855333316,0.06685959547758102,0.0,0.12743838131427765,0.08505769073963165,0.14607256650924683,0.17053447663784027
Turkey,3037,27675,Orhaneli,2024,12675.049867208112,0.1221049427986145,0.0,0.17558099329471588,0.22015292942523956,0.28062504529953003,0.2077096402645111
Turkey,3037,27677,Osmangazi,2024,840770.2344631758,0.044362977147102356,0.0,0.027938542887568474,0.057016994804143906,0.0,0.04203583300113678
Turkey,3037,27678,Yenisehir,2024,38324.00980530011,0.07878316193819046,0.0,0.1293182522058487,0.11109379678964615,0.2447807639837265,0.13558001816272736
