country,adm1_code,adm1_name,year,fold,observed_MPI_t,observed_MPI_t_minus_1,predicted_MPI_t
Madagascar,41770.0,Vakinankaratra,2018,2,0.46923402,0.3572628,0.3458443
Afghanistan,99880.0,Parwan,2018,2,0.27197367,0.2937655,0.16746956
Kenya,51330.0,Nyanza,2018,2,0.175022781,0.2108465,0.19527274
Kenya,51331.0,Rift Valley,2018,2,0.21062091,0.2047311,0.22818105
Peru,2336.0,Huancavelica,2018,2,0.125202268,0.1215679,0.08412001
Afghanistan,279.0,Ghazni,2018,2,0.241084084,0.2445598,0.12676983
Nigeria,2223.0,Jigawa,2018,2,0.532925308,0.5516959,0.5361859
Afghanistan,276.0,Bamyan,2018,2,0.256750524,0.325287,0.30188593
Afghanistan,275.0,Balkh,2018,2,0.232047394,0.3012792,0.09816904
Afghanistan,287.0,Khost,2018,2,0.296309501,0.2957281,0.32703692
Afghanistan,275.0,Balkh,2019,2,0.228557646,0.232047394,0.09342362
Afghanistan,276.0,Bamyan,2019,2,0.255525351,0.256750524,0.3100841
Afghanistan,277.0,Farah,2019,2,0.335750312,0.336186677,0.307818
Afghanistan,278.0,Faryab,2019,2,0.19431293,0.194350258,0.13021252
Kyrgyzstan,1750.0,Osh,2019,2,0.013259064,,0.054069605
Kyrgyzstan,147293.0,Bishkek,2019,2,0.0,,0.017998902
Kenya,51332.0,Western,2019,2,0.182241753,0.182769254,0.20977443
Kyrgyzstan,1746.0,Batken,2019,2,0.021898886,0.021898886,0.06750274
Peru,2333.0,Cajamarca,2019,2,0.120065197,0.116971418,0.088296205
Suriname,2773.0,Coronie,2019,2,0.005747126,0.005747126,0.012897164
Suriname,2774.0,Marowijne,2019,2,0.058525968,0.058525972,0.057608534
Ghana,1324.0,Ashanti,2019,2,0.080504082,0.078090757,0.07816468
Madagascar,41769.0,Sofia,2019,2,0.47693181,0.478090614,0.33275858
Afghanistan,273.0,Badghis,2019,2,0.426306456,0.428395838,0.2787715
Nigeria,2222.0,Imo,2019,2,0.035422746,0.035682831,0.10883633
Afghanistan,287.0,Khost,2019,2,0.2950885,0.296309501,0.354483
Afghanistan,274.0,Baghlan,2019,2,0.299056023,0.302180648,0.14739746
India,1485.0,Andhra Pradesh,2019,2,0.06389983,0.061735466,0.20371819
Togo,2970.0,Centrale,2019,2,0.238577574,0.239248812,0.41938096
Burundi,40558.0,Ruyigi,2019,2,0.456909537,0.456909567,0.2814377
Cambodia,804.0,Otdar Meanchey,2019,2,0.234845489,,0.27745548
Namibia,2139.0,Hardap,2019,2,0.081106909,0.083404183,0.20199454
Namibia,2140.0,Karas,2019,2,0.095441423,0.096947201,0.056207504
Cambodia,811.0,Siem Reap,2019,2,0.247439668,0.237847835,0.21227261
Cambodia,793.0,Kampong Cham,2019,2,0.195211038,0.179919139,0.1904057
India,1487.0,Assam,2019,2,0.161684856,0.159968689,0.2567953
Peru,2352.0,Ucayali,2019,2,0.081171595,0.081004083,0.022326969
Senegal,47585.0,Diourbel,2019,2,0.421789467,,0.46889853
India,1489.0,Delhi,2019,2,0.018016744,0.016202845,0.028247029
Burundi,40554.0,Muyinga,2019,2,0.52584672,0.525846779,0.29376534
Burundi,40556.0,Ngozi,2019,2,0.468258977,0.470322549,0.24637145
Burundi,40557.0,Rutana,2019,2,0.404146403,0.404146433,0.29218948
Timor-Leste,2969.0,Viqueque,2019,2,0.203965157,0.205065832,0.40082785
Liberia,1822.0,Margibi,2019,2,0.309938848,0.320296496,0.31888422
India,70081.0,Uttar Pradesh,2019,2,0.182600468,0.180380374,0.37217924
India,70082.0,Uttarakhand,2019,2,0.072107255,0.071558915,0.15509832
Peru,2328.0,Amazonas,2019,2,0.122970946,0.120421953,0.12560207
Timor-Leste,2968.0,Oecussi,2019,2,0.321104407,0.321830839,0.3619625
Cambodia,794.0,Kampong Chhnang,2019,2,0.224070564,0.211178675,0.2287125
Cambodia,795.0,Kampong Speu,2019,2,0.18727006,0.181562141,0.17615147
Namibia,2138.0,Erongo,2019,2,0.037958898,0.041315358,0.024260135
Nigeria,2231.0,Niger,2019,2,0.361549169,0.363502234,0.3863343
Namibia,2142.0,Khomas,2019,2,0.041027065,0.045195606,0.046225227
India,1490.0,Goa,2019,2,0.020423597,0.020848962,0.035705082
Liberia,1818.0,Grand Cape Mount,2019,2,0.408333272,0.414934874,0.39667416
Togo,2973.0,Plateaux,2019,2,0.317134291,0.317594767,0.35831165
Burundi,40551.0,Kirundo,2019,2,0.532698214,0.536153138,0.32266617
Burundi,40552.0,Makamba,2019,2,0.380898207,0.380898237,0.28563073
Namibia,2141.0,Kavango,2019,2,0.334736019,0.350799024,0.30193374
Cambodia,796.0,Kampong Thom,2019,2,0.216588855,0.205592334,0.18301891
Senegal,47586.0,Fatick,2019,2,0.284327507,,0.52552927
Senegal,47587.0,Louga,2019,2,0.385308027,,0.5880161
India,70079.0,Madhya Pradesh,2019,2,0.181727022,0.179639682,0.39284697
Cambodia,798.0,Kandal,2019,2,0.144739166,0.1226274,0.07551305
Cambodia,801.0,Kratie,2019,2,0.300186187,0.293865204,0.2582429
Timor-Leste,2966.0,Manatuto,2019,2,0.203401461,0.206418037,0.35591394
Timor-Leste,2967.0,Manufahi,2019,2,0.209568277,0.211215422,0.3285954
Cambodia,806.0,Phnom Penh,2019,2,0.030992322,0.026099961,0.02036313
Burundi,40547.0,Cibitoke,2019,2,0.417289525,0.417289555,0.35126668
Liberia,1820.0,Grand Kru,2019,2,0.39487195,0.408268601,0.4824134
Paraguay,2318.0,Central,2019,2,0.002102205,0.002713196,0.0074335528
India,1491.0,Gujarat,2019,2,0.091800548,0.090160646,0.21387382
India,1492.0,Haryana,2019,2,0.046428293,0.046364263,0.15041257
Burundi,40548.0,Gitega,2019,2,0.392308772,0.393456668,0.26076207
Burundi,40550.0,Kayanza,2019,2,0.409891188,0.409891218,0.27742514
Togo,2971.0,Kara,2019,2,0.312476516,0.313823551,0.40601563
Namibia,2143.0,Kunene,2019,2,0.250533164,0.254271209,0.2807392
India,1493.0,Himachal Pradesh,2019,2,0.030402431,0.030697884,0.18133135
India,1494.0,Karnataka,2019,2,0.068709865,0.067919016,0.18858382
Peru,2350.0,Tacna,2019,2,0.011136,0.011323793,0.00354125
Namibia,2144.0,Ohangwena,2019,2,0.319366157,0.33247447,0.36924958
Tunisia,3000.0,Kairouan,2019,2,0.021970361,,0.114708394
Burundi,40542.0,Bubanza,2019,2,0.439448625,0.44109121,0.37612188
Burundi,40545.0,Bururi,2019,2,0.280127347,0.280127347,0.29600108
Burundi,40546.0,Cankuzo,2019,2,0.454361886,0.454865575,0.3048705
India,70078.0,Jharkhand,2019,2,0.208235562,0.204816014,0.3882646
Liberia,1823.0,Maryland,2019,2,0.341249466,0.352969706,0.41482624
Liberia,1824.0,Montserrado,2019,2,0.175098166,0.190744936,0.18925846
Cambodia,808.0,Prey Veng,2019,2,0.153612927,0.135247439,0.15497991
Nigeria,2234.0,Osun,2019,2,0.045063443,0.0455897,0.06319088
Myanmar,2136.0,Yangon,2019,2,0.067672834,0.067672834,0.025048116
Cambodia,809.0,Pursat,2019,2,0.26289925,0.247924864,0.25270057
Cambodia,813.0,Svay Rieng,2019,2,0.134300977,0.105490491,0.17424515
Honduras,1438.0,Yoro,2019,2,0.08559379,0.088388368,0.03388525
India,70073.0,Bihar,2019,2,0.247668475,0.246020198,0.37285087
India,70075.0,Chhattisgarh,2019,2,0.152545989,0.150536403,0.4006201
Timor-Leste,2965.0,Liquica,2019,2,0.22406958,0.224632919,0.3737017
Cambodia,814.0,Takeo,2019,2,0.121463329,0.112926424,0.14186266
Myanmar,2132.0,Mon,2019,2,0.150757223,0.15147534,0.07048838
Myanmar,2133.0,Sagaing,2019,2,0.157408997,0.157577708,0.23773313
Myanmar,2135.0,Taninthayi,2019,2,0.187666759,0.187909156,0.066517904
Liberia,1815.0,Bong,2019,2,0.483820498,0.489991158,0.4753704
Burkina Faso,40287.0,Sahel,2019,2,0.655087233,0.655087352,0.6589012
Burundi,40543.0,Bujumbura Mairie,2019,2,0.112647772,0.113627307,0.097982585
Burundi,40544.0,Bujumbura Rural,2019,2,0.337867051,0.337867051,0.25012323
Burundi,40553.0,Muramvya,2019,2,0.362506628,0.363000572,0.28899655
Burundi,40555.0,Mwaro,2019,2,0.326209009,0.326209038,0.25792307
Togo,2974.0,Savanes,2019,2,0.433478445,0.435991436,0.4835142
Namibia,2146.0,Omusati,2019,2,0.234860599,0.26857847,0.3832798
Liberia,1817.0,Grand Bassa,2019,2,0.464436769,0.469792277,0.44963112
India,1495.0,Kerala,2019,2,0.004009594,0.004025559,0.057869703
India,1496.0,Lakshadweep,2019,2,0.006756862,0.006747558,0.07313024
India,1498.0,Maharashtra,2019,2,0.07123033,0.069345325,0.25927752
Burkina Faso,40283.0,Est,2019,2,0.660325766,0.661140978,0.6122039
Burkina Faso,40285.0,Nord,2019,2,0.568128526,0.568905771,0.60458004
Burkina Faso,40286.0,Plateau Central,2019,2,0.528306484,0.528655767,0.55979407
Peru,2351.0,Tumbes,2019,2,0.014983623,0.014761162,0.010137367
Nigeria,2232.0,Ogun,2019,2,0.05735632,0.058831938,0.09814131
Cameroon,815.0,Adamaoua,2019,2,0.315097541,0.31559971,0.30714762
Honduras,1434.0,Olancho,2019,2,0.118217759,0.118689485,0.18132076
Honduras,1437.0,Valle,2019,2,0.088528588,0.089163311,0.048148643
Cameroon,817.0,Est,2019,2,0.307357341,0.307489038,0.3061775
Timor-Leste,2963.0,Ermera,2019,2,0.319150001,0.319150001,0.42048067
Timor-Leste,2964.0,Lautem,2019,2,0.175176606,0.175176606,0.3656158
Cameroon,820.0,Nord,2019,2,0.422528416,0.425342768,0.39329946
India,1500.0,Manipur,2019,2,0.084763519,0.083365388,0.13881251
India,1501.0,Meghalaya,2019,2,0.145765603,0.145317987,0.24825393
Liberia,1821.0,Lofa,2019,2,0.411475122,0.418790609,0.4405113
Namibia,2147.0,Oshana,2019,2,0.131406993,0.140460387,0.41204876
Burkina Faso,40277.0,Cascades,2019,2,0.499554396,0.500494778,0.46625358
Tunisia,3001.0,Kasserine,2019,2,0.017676944,,0.08428073
Burkina Faso,40278.0,Centre,2019,2,0.196849316,0.203411266,0.20066202
Namibia,2145.0,Omaheke,2019,2,0.216789693,0.220046252,0.23748899
Myanmar,2128.0,Kayin,2019,2,0.230082572,0.231377631,0.18117155
Myanmar,2130.0,Magway,2019,2,0.177422509,0.177903101,0.24467674
Myanmar,2131.0,Mandalay,2019,2,0.136605784,0.136605784,0.118106484
Honduras,1433.0,Ocotepeque,2019,2,0.134479597,0.134589583,0.099178515
Liberia,1825.0,Nimba,2019,2,0.355671376,0.367231041,0.42417806
Liberia,1828.0,Sinoe,2019,2,0.385274708,0.39325586,0.41529885
Cameroon,822.0,Ouest,2019,2,0.139335647,0.139335647,0.2230222
Cameroon,823.0,Sud,2019,2,0.127865493,0.130054787,0.21697825
Senegal,47588.0,Matam,2019,2,0.419864893,,0.6380214
Liberia,1814.0,Bomi,2019,2,0.367691845,0.375853598,0.4039427
India,1502.0,Mizoram,2019,2,0.044107374,0.043640442,0.19599597
India,1503.0,Nagaland,2019,2,0.098914623,0.097293839,0.16101572
Brazil,668.0,Amazonas,2019,2,0.031791899,0.031791899,0.021464674
Brazil,671.0,Distrito Federal,2019,2,0.003090935,0.003090935,0.0070102373
Brazil,675.0,Mato Grosso,2019,2,0.018169524,0.018169524,0.02357774
Brazil,687.0,Roraima,2019,2,0.030725125,0.030725125,0.014357676
Brazil,688.0,Santa Catarina,2019,2,0.011514042,0.011514042,0.010303002
Brazil,691.0,Tocantins,2019,2,0.023930078,0.023930078,0.02046587
Honduras,1431.0,Lempira,2019,2,0.234010637,0.234589025,0.2075842
Central African Republic,853.0,Bamingui-Bangoran,2019,2,0.41846925,0.41846928,0.4008885
Central African Republic,67154.0,Bangui,2019,2,0.200922683,0.200922683,0.12023577
Nigeria,2235.0,Oyo,2019,2,0.108483933,0.111494243,0.13187239
Nigeria,2239.0,Taraba,2019,2,0.334907383,0.337281287,0.41090614
Myanmar,2127.0,Kachin,2019,2,0.121088989,0.121088989,0.14869794
Central African Republic,854.0,Basse-Kotto,2019,2,0.589057446,0.589057446,0.48624206
Honduras,1423.0,Comayagua,2019,2,0.106448747,0.106448747,0.0658379
Brazil,690.0,Sergipe,2019,2,0.028407352,0.028407354,0.019646047
Peru,2348.0,Puno,2019,2,0.075143903,0.074317582,0.048274215
Brazil,665.0,Acre,2019,2,0.067899205,0.067899212,0.034129463
Nigeria,2229.0,Kwara,2019,2,0.143950745,0.146829173,0.2884153
Nigeria,2230.0,Lagos,2019,2,0.009809945,0.010155404,0.018859666
Namibia,2148.0,Oshikoto,2019,2,0.199627802,0.215047076,0.31637955
Uganda,42182.0,Kampala,2019,2,0.025947543,0.026393838,0.04592053
Honduras,1430.0,La Paz,2019,2,0.148716107,0.148856938,0.11977629
Central African Republic,855.0,Haut-Mbomou,2019,2,0.450556189,0.450556219,0.46038902
Chad,12915.0,Kanem,2019,2,0.675176322,0.675176382,0.5972856
Chad,12918.0,Logone Oriental,2019,2,0.48308301,0.483083069,0.3863624
Chad,12925.0,Mandoul,2019,2,0.517253697,0.520320117,0.44577906
Chad,12928.0,Sila,2019,2,0.685849965,0.685850084,0.61069715
Honduras,1421.0,Choluteca,2019,2,0.131231844,0.131627247,0.1279797
Yemen,3407.0,Abyan,2019,2,0.141003951,0.14180699,0.13058159
India,1505.0,Punjab,2019,2,0.025119096,0.024994722,0.16308302
India,1506.0,Rajasthan,2019,2,0.144770905,0.143138677,0.3176443
Namibia,2149.0,Otjozondjupa,2019,2,0.099241927,0.103032656,0.17738128
Brazil,666.0,Alagoas,2019,2,0.031546026,0.031546026,0.021864101
Brazil,669.0,Bahia,2019,2,0.027699016,0.027699016,0.026718153
Brazil,677.0,Minas Gerais,2019,2,0.010936256,0.010936256,0.017255858
Brazil,681.0,Pernambuco,2019,2,0.024908952,0.024908952,0.023759635
Paraguay,2311.0,Alto Paraguay,2019,2,0.06340763,0.06340763,0.18149109
Madagascar,41750.0,Alaotra Mangoro,2019,2,0.400470316,0.400470316,0.30121446
Timor-Leste,2962.0,Dili,2019,2,0.090830013,0.093387775,0.06595558
Chad,875.0,Lac,2019,2,0.710782707,0.71143347,0.74230003
Mozambique,2115.0,Manica,2019,2,0.330699116,0.331151783,0.35452673
Myanmar,2123.0,Rakhine,2019,2,0.301898926,0.302307129,0.1743726
Myanmar,2125.0,Chin,2019,2,0.184948936,0.184948936,0.24913651
Chad,876.0,Logone Occidental,2019,2,0.41618216,0.418552339,0.45055643
Chad,881.0,Salamat,2019,2,0.654982865,0.65520972,0.5757049
Congo,971.0,Cuvette,2019,2,0.160982952,0.2400309,0.0302343
Congo,972.0,Cuvette-Ouest,2019,2,0.277761579,,0.33940366
Haiti,1412.0,Nord,2019,2,0.194875315,0.231707707,0.26066002
Haiti,1416.0,Sud,2019,2,0.226119235,0.23467949,0.28885463
Congo,190432.0,Brazzaville,2019,2,0.024172865,0.094009392,0.04176707
Timor-Leste,2959.0,Baucau,2019,2,0.196945101,0.198754191,0.4137876
Mozambique,2114.0,Inhambane,2019,2,0.357510448,0.358937085,0.39694896
Bolivia,40449.0,Santa Cruz,2019,2,0.036262777,0.036500942,0.018096603
Peru,2331.0,Arequipa,2019,2,0.011443151,0.011382741,0.0046287924
Liberia,1816.0,Gbarpolu,2019,2,0.444651246,0.447581649,0.5013254
India,1507.0,Sikkim,2019,2,0.018547675,0.0185645,0.16697085
Niger,2203.0,Diffa,2019,2,0.565147817,0.566116393,0.6099434
Bolivia,40450.0,Tarija,2019,2,0.076678783,0.076701075,0.05200999
Yemen,144973.0,Aden,2019,2,0.059314873,0.059919048,0.033425197
Madagascar,41753.0,Analanjirofo,2019,2,0.492846906,0.494409114,0.37239867
Haiti,1410.0,Centre,2019,2,0.293539882,0.357660383,0.38488352
Timor-Leste,2960.0,Bobonaro,2019,2,0.245083407,0.245083421,0.41983604
Congo,190431.0,Pool,2019,2,0.276958346,0.316570431,0.18703943
Congo,190433.0,Kouilou,2019,2,0.272576064,0.370549709,0.034892473
Congo,970.0,Bouenza,2019,2,0.216757283,0.253156394,0.18814728
Haiti,1409.0,Artibonite,2019,2,0.250315905,,0.33193827
India,1509.0,Tripura,2019,2,0.086607829,0.08572308,0.24998915
India,1511.0,West Bengal,2019,2,0.110153623,0.108839676,0.2510831
Niger,2205.0,Maradi,2019,2,0.636627495,0.636924922,0.5860524
Bolivia,40445.0,Cochabamba,2019,2,0.114771605,0.114771612,0.05047203
Bolivia,40446.0,La Paz,2019,2,0.076767787,0.077248722,0.03847468
Yemen,3415.0,Amran,2019,2,0.345719308,0.345719308,0.2784878
Bolivia,40447.0,Oruro,2019,2,0.083262451,0.083396256,0.038098656
Bolivia,40448.0,Potosi,2019,2,0.189707309,0.190159068,0.051038675
Bolivia,648.0,Pando,2019,2,0.102071799,0.102071799,0.030439964
India,70072.0,Arunachal Pradesh,2019,2,0.107846662,0.105764717,0.20075569
India,70074.0,Chandigarh,2019,2,0.021239251,0.0196646,0.055150837
Peru,2346.0,Pasco,2019,2,0.07431034,0.07099428,0.0413221
Liberia,1819.0,Grand Gedeh,2019,2,0.303524494,0.306027114,0.420058
Bolivia,40443.0,Beni,2019,2,0.097399347,0.097399354,0.05055142
Bolivia,40444.0,Chuquisaca,2019,2,0.16521433,0.165381566,0.06574858
Niger,2204.0,Dosso,2019,2,0.614745796,0.615650892,0.62327814
India,1508.0,Tamil Nadu,2019,2,0.027391726,0.027784582,0.20037061
Madagascar,41752.0,Analamanga,2019,2,0.243600905,0.244033083,0.17024109
Congo,975.0,Likouala,2019,2,0.296937913,0.310709149,0.26036102
Congo,976.0,Niari,2019,2,0.195030704,0.254049838,0.15379837
Congo,977.0,Plateaux,2019,2,0.256492764,0.358441234,0.14941585
Mozambique,2112.0,Cabo Delgado,2019,2,0.535788774,0.537240624,0.46506137
Mozambique,2113.0,Gaza,2019,2,0.348535597,0.349607825,0.32318312
Timor-Leste,2958.0,Ainaro,2019,2,0.307008833,0.309529006,0.41680062
Congo,979.0,Sangha,2019,2,0.246518865,0.329268605,0.02920562
Madagascar,41756.0,Atsimo Andrefana,2019,2,0.515779316,0.515856624,0.4103742
Liberia,1827.0,River Gee,2019,2,0.387244493,0.393312901,0.44358587
Peru,2329.0,Ancash,2019,2,0.053854998,0.053736672,0.042304154
Peru,2347.0,Piura,2019,2,0.061639015,0.060559772,0.022678182
India,70080.0,Puducherry,2019,2,0.012557165,0.012503061,0.04908385
Yemen,3418.0,Hajjah,2019,2,0.456324786,0.45738101,0.43527788
Bhutan,639.0,Tsirang,2019,2,0.237111256,0.23711127,0.24306178
Niger,2206.0,Niamey,2019,2,0.225233167,0.226287201,0.10721334
Niger,2208.0,Tillaberi,2019,2,0.604382932,0.605015099,0.63108706
Guinea,40704.0,Kindia,2019,2,0.314792216,0.314969629,0.3463547
Haiti,72911.0,Grande Anse,2019,2,0.296384335,,0.26572216
Haiti,72912.0,Nippes,2019,2,0.187082455,0.243922472,0.33918843
Nigeria,2240.0,Yobe,2019,2,0.487565935,0.491054177,0.5978321
Mozambique,41373.0,Maputo,2019,2,0.140457943,,0.082554385
Mongolia,2095.0,Ulaanbaatar,2019,2,0.008386637,0.008432926,0.008945195
Morocco,147330.0,Grand Casablanca,2019,2,0.006793177,0.006793177,0.007680726
Morocco,2109.0,Oriental,2019,2,0.065047517,,0.007606118
Indonesia,73609.0,Bangka Belitung,2019,2,0.017950326,0.020470267,0.07671086
Niger,2209.0,Zinder,2019,2,0.616745293,0.619613826,0.6256404
Bhutan,41314.0,Zhemgang,2019,2,0.294019341,0.294019371,0.2236925
Bhutan,622.0,Bumthang,2019,2,0.091788307,0.091788314,0.12011574
Bhutan,629.0,Paro,2019,2,0.050003078,0.050003078,0.03232643
Bhutan,635.0,Thimphu,2019,2,0.033441201,0.033441201,0.012008418
Bhutan,638.0,Trongsa,2019,2,0.217508003,0.217508003,0.12128635
Yemen,3416.0,Dhamar,2019,3,0.325738519,0.325738519,0.23322877
Timor-Leste,2957.0,Aileu,2019,3,0.227788955,0.22778897,0.33718437
Guinea,40703.0,Kankan,2019,3,0.458584607,0.460042655,0.5077216
Madagascar,41755.0,Anosy,2019,3,0.585135579,0.585915029,0.49455824
Ecuador,1150.0,Napo,2019,3,0.044394772,0.044394772,0.038191088
Ecuador,1151.0,Orellana,2019,3,0.067541361,0.067541361,0.034366854
Ecuador,22005.0,Guayas,2019,3,0.008250761,0.008250761,0.012736945
Ecuador,22006.0,Pichincha,2019,3,0.008477929,0.008477929,0.00469809
Guinea,40702.0,Faranah,2019,3,0.501221061,0.502731919,0.54253954
Bhutan,41313.0,Sarpang,2019,3,0.134514734,0.134514734,0.19502042
Bhutan,637.0,Trashigang,2019,3,0.23376435,0.23376435,0.16621733
Indonesia,73610.0,Banten,2019,3,0.024046363,0.024363572,0.019731816
Indonesia,73611.0,Gorontalo,2019,3,0.066078253,0.066601813,0.10990788
Lesotho,1809.0,Mokhotlong,2019,3,0.281045496,0.281045526,0.2586144
Bhutan,636.0,Trashiyangtse,2019,3,0.229851648,0.229851648,0.16982129
Nigeria,2228.0,Kogi,2019,3,0.135023594,0.136443675,0.19830568
Indonesia,73615.0,Maluku,2019,3,0.048930146,0.048930146,0.112181544
Madagascar,41757.0,Atsimo Atsinanana,2019,3,0.638890266,0.639411926,0.560251
Ecuador,22007.0,Santa Elena,2019,3,0.016889306,0.016889306,0.012567216
Ecuador,22008.0,Santo Domingo de los Tsachilas,2019,3,0.011264704,,0.022239005
Ecuador,1135.0,Azuay,2019,3,0.016081387,0.016081387,0.013840001
Ecuador,1136.0,Bolivar,2019,3,0.052903678,0.052903678,0.040460844
Ecuador,1138.0,Carchi,2019,3,0.009949115,0.009949115,0.03485672
Ecuador,1139.0,Chimborazo,2019,3,0.041344173,0.041344173,0.009819038
Guinea-Bissau,1393.0,Tombali,2019,3,0.451159745,0.451159775,0.46071476
Guinea,40706.0,Mamou,2019,3,0.434446305,0.435761869,0.4326802
Guinea,40701.0,Conakry,2019,3,0.067837954,0.070392758,0.062309712
Ecuador,1140.0,Cotopaxi,2019,3,0.031399503,0.031399503,0.025593162
Ecuador,1141.0,El Oro,2019,3,0.006901465,0.006901465,0.009085817
Ecuador,1142.0,Esmeraldas,2019,3,0.029543487,0.029543487,0.017835231
Mauritania,2014.0,Tagant,2019,3,0.261616796,0.262188554,0.3523359
Mauritania,2016.0,Trarza,2019,3,0.190673679,0.190703064,0.22523305
Syrian Arab Republic,2842.0,Homs,2019,3,0.013732933,,0.018793339
Nigeria,65698.0,Abia,2019,3,0.041197587,0.042673528,0.09191769
Lesotho,1811.0,Quthing,2019,3,0.170478329,0.170478329,0.19498101
Peru,2345.0,Moquegua,2019,3,0.016896829,0.016749296,0.011983994
Nigeria,65699.0,Bauchi,2019,3,0.503078759,0.503540456,0.5390866
Bhutan,41309.0,Haa,2019,3,0.092373736,0.092373744,0.046144065
Bhutan,41310.0,Pemagatshel,2019,3,0.228198782,0.228198782,0.24744633
Bhutan,41312.0,Samtse,2019,3,0.235012159,0.235012159,0.25392902
Tajikistan,2848.0,Khatlon,2019,3,0.04174995,0.076972827,0.084773295
Ecuador,1145.0,Imbabura,2019,3,0.017566497,0.017566497,0.010988169
Ecuador,1146.0,Loja,2019,3,0.021890227,0.021890227,0.06682959
Sudan,2749.0,Blue Nile,2019,3,0.371171564,0.371171594,0.35966533
Sudan,2755.0,Northern,2019,3,0.033779874,0.033779874,0.025888823
Guinea-Bissau,1391.0,Quinara,2019,3,0.420991629,0.423549563,0.43126056
Ecuador,1147.0,Los Rios,2019,3,0.02149198,0.02149198,0.050197944
Ecuador,1148.0,Manabi,2019,3,0.027420636,0.027420636,0.023885468
Indonesia,1513.0,Bali,2019,3,0.023421809,0.024180591,0.022519201
Nigeria,65702.0,Ekiti,2019,3,0.05345377,0.054674406,0.09504985
Benin,612.0,Borgou,2019,3,0.466240615,0.452300042,0.42312044
Benin,613.0,Collines,2019,3,0.305013239,0.334157646,0.33438653
Benin,615.0,Donga,2019,3,0.374606997,0.368630052,0.41099894
Yemen,3419.0,Ibb,2019,3,0.221275479,0.22195977,0.19197623
Yemen,3420.0,Lahj,2019,3,0.205025911,0.205025911,0.19778761
Bhutan,41308.0,Dagana,2019,3,0.276861489,0.276861489,0.22655384
Ecuador,1149.0,Morona Santiago,2019,3,0.096875422,0.096875422,0.10095754
Mauritania,2012.0,Inchiri,2019,3,0.073366798,0.073366798,0.10290842
Mauritania,2013.0,Nouakchott,2019,3,0.074152835,0.074152842,0.054507792
Guinea-Bissau,1389.0,Gabu,2019,3,0.53636986,0.537896574,0.52341604
Guinea-Bissau,1390.0,Oio,2019,3,0.536506295,0.536833048,0.48897082
Madagascar,41758.0,Atsinanana,2019,3,0.385914683,0.385914713,0.19016993
Ecuador,1152.0,Pastaza,2019,3,0.081720978,0.081720978,0.06540225
Ecuador,1154.0,Sucumbios,2019,3,0.033615034,0.033615034,0.03762189
Iraq,1569.0,Erbil,2019,3,0.012297641,0.032199919,0.020834632
Belize,607.0,Stann Creek,2019,3,0.017133128,0.017387852,0.017406458
Belize,608.0,Toledo,2019,3,0.077010721,0.077010728,0.030260462
Benin,609.0,Alibori,2019,3,0.551634789,0.558181822,0.52170897
Benin,611.0,Atlantique,2019,3,0.283889174,0.268966526,0.22505549
Nigeria,65701.0,Ebonyi,2019,3,0.169001952,0.17027238,0.23302108
Indonesia,73618.0,Riau,2019,3,0.018469682,0.021253662,0.031741783
Ecuador,1155.0,Tungurahua,2019,3,0.012453004,0.012453004,0.009323891
Ecuador,1156.0,Zamora Chinchipe,2019,3,0.018457221,0.018457221,0.08214675
Mauritania,2006.0,Brakna,2019,3,0.334137887,0.33584559,0.4011873
Madagascar,41760.0,Boeny,2019,3,0.393370271,0.393370301,0.29751438
Guatemala,64842.0,Jutiapa,2019,3,0.124743491,0.124743499,0.13227947
Guinea-Bissau,1386.0,Biombo,2019,3,0.384414047,0.384567022,0.36830768
Guinea-Bissau,1385.0,Bafata,2019,3,0.534321904,0.535717547,0.498358
Guinea-Bissau,1388.0,Cacheu,2019,3,0.334711283,0.335614115,0.42064422
Iraq,1570.0,Kirkuk,2019,3,0.021695446,0.027137995,0.024932422
Iraq,1571.0,Babil,2019,3,0.035481669,0.055716872,0.030330995
Peru,2343.0,Loreto,2019,3,0.18640618,0.183226421,0.13964847
Belize,604.0,Cayo,2019,3,0.01406877,0.01406877,0.02206286
