country,adm1_code,adm2_code,adm2_name,year,predicted_MPI,population,pred_DNN_only,pred_XGB_only
Egypt,61514,61603,Nasir,2015,0.04505249857902527,282946.3192638487,0.0,0.045573193579912186
Egypt,61514,61604,Sumusta,2015,0.1054643988609314,207130.4896210614,0.0,0.12152295559644699
Egypt,61514,61605,Zemam Out,2015,0.26625820994377136,4467.69802024291,0.3351387679576874,0.17802764475345612
Egypt,61515,61606,15 Mayu,2015,0.0319700613617897,79469.78604838115,0.0,0.08075416088104248
Egypt,61515,61607,Abdin,2015,0.08614734560251236,36666.253137222,0.0,0.14631173014640808
Egypt,61515,61608,Ain Shams,2015,0.07000967115163803,461018.4904818966,0.0,0.13565073907375336
Egypt,61515,61609,Al Azbakiyya,2015,0.0710880383849144,26919.445683168906,0.0,0.14265932142734528
Egypt,61515,61610,Al Darb al-Ahmar,2015,0.09443908929824829,54585.49767342362,0.0,0.16865473985671997
Egypt,61515,61611,Al Khalifa,2015,0.039156224578619,227204.33531499375,0.0,0.11328569799661636
Egypt,61515,61612,Al Matariyya,2015,0.06521622836589813,462747.3876066023,0.0,0.12710081040859222
Egypt,61515,61613,Al Sahil,2015,0.07041250914335251,264001.21197054995,0.0,0.15213918685913086
Egypt,61515,61614,Al Salam,2015,0.030090365558862686,501703.2431548868,0.0,0.0834059864282608
Egypt,61515,61615,Al Sharabiyya,2015,0.07473248243331909,204408.76010448983,0.0,0.13819198310375214
Egypt,61515,61616,Al Tibbin,2015,0.023303968831896782,62088.50410920335,0.0,0.03607168421149254
Egypt,61515,61617,Al Wayli,2015,0.07005205750465393,72271.70393776987,0.0,0.13858184218406677
Egypt,61515,61618,Al Zahir,2015,0.0852585881948471,61426.21733586927,0.0,0.14946584403514862
Egypt,61515,61619,Al Zaytun,2015,0.06974077224731445,288971.1267084758,0.0,0.14809013903141022
Egypt,61515,61620,Bab Al-Shariyya,2015,0.09700534492731094,48684.05895152372,0.0,0.15932299196720123
Egypt,61515,61621,Badr,2015,0.05999855324625969,15333.01831873374,0.0,0.07197677344083786
Egypt,61515,61622,Basatin,2015,0.04137202352285385,733953.9502530862,0.0,0.058747559785842896
Egypt,61515,61623,Bulaq,2015,0.06715201586484909,56529.16869815003,0.0,0.11288610845804214
Egypt,61515,61624,Gamaliyya,2015,0.07449634373188019,46562.547429941216,0.0,0.1404685229063034
Egypt,61515,61625,Hadaiq Al-Qubba,2015,0.07306401431560516,262786.9872898476,0.0,0.13887956738471985
Egypt,61515,61626,Hilwan,2015,0.031420037150382996,585606.0574357088,0.0,0.04897010698914528
Egypt,61515,61627,Maadi,2015,0.028286326676607132,82014.47494943842,0.0,0.03946384787559509
Egypt,61515,61628,Madinat Nasr-2,2015,0.041811227798461914,73407.94609037659,0.0,0.10013047605752945
Egypt,61515,61629,Marg,2015,0.04573051258921623,448396.73325085366,0.0,0.06282598525285721
Egypt,61515,61630,Minshat Nasir,2015,0.058464791625738144,230464.99365321515,0.0,0.10636850446462631
Egypt,61515,61631,Misr al-Gadida,2015,0.06995575875043869,104201.31499900811,0.0,0.13689659535884857
Egypt,61515,61632,Misr Al-Qadima,2015,0.038599565625190735,195416.07032789345,0.0,0.07007252424955368
Egypt,61515,61633,Muski,2015,0.09487298130989075,22144.220254456763,0.0,0.158744215965271
Egypt,61515,61634,Nasr City,2015,0.05679266154766083,447460.86543818674,0.0,0.122217558324337
Egypt,61515,61635,New Cairo-1,2015,0.0643426775932312,25947.947899684503,0.0,0.09121666103601456
Egypt,61515,61636,New Cairo-2,2015,0.010164772160351276,36472.76191055385,0.0,0.02192728780210018
Egypt,61515,61637,New Cairo-3,2015,0.0152520053088665,46857.50117435588,0.0,0.02668038010597229
Egypt,61515,61638,Nuzha,2015,0.014869562350213528,154082.14115640867,0.0,0.05264022573828697
Egypt,61515,61639,Qasr Al-Nile,2015,0.09727899730205536,11055.878384294698,0.0,0.12656697630882263
Egypt,61515,61640,Rud Al-Farag,2015,0.07549826055765152,126539.53330526914,0.0,0.11578617990016937
Egypt,61515,61641,Sayyida Zainab,2015,0.06967200338840485,117965.00664514276,0.0,0.11556743085384369
Egypt,61515,61642,Shroq,2015,0.04709695652127266,20888.60382137573,0.0,0.06741711497306824
Egypt,61515,61643,Shubra,2015,0.08788613975048065,72379.92686169193,0.0,0.1514711081981659
Egypt,61515,61644,Tura,2015,0.03681501746177673,80982.17884084945,0.0,0.07588795572519302
Egypt,61515,61645,Zamalik,2015,0.061794865876436234,17242.40964175953,0.0,0.09184080362319946
Egypt,61515,61646,Zawiyya Al-Hamra,2015,0.0792325809597969,283942.4707256242,0.0,0.15777070820331573
Egypt,61515,61647,Zemam Out,2015,0.0552988201379776,3441.398446631359,0.0,0.09237471222877502
Egypt,61516,61648,Aga,2015,0.02157924324274063,403822.9187796519,0.0,0.027307188138365746
Egypt,61516,61649,Bany Abeed,2015,0.09265363961458206,101187.48823337958,0.0,0.15270310640335083
Egypt,61516,61650,Bilqas,2015,0.08516547083854675,427914.5972889718,0.12311746180057526,0.02358420006930828
Egypt,61516,61651,Dikirnis,2015,0.08416350930929184,280484.451748966,0.0,0.11194619536399841
Egypt,61516,61652,E Mansora 2,2015,0.042502425611019135,191292.70449753,0.0,0.06469123065471649
Egypt,61516,61653,El Mansora,2015,0.021780820563435555,454562.2257173497,0.0,0.019763851538300514
Egypt,61516,61654,El Mansora 1,2015,0.035869430750608444,249555.2083125993,0.0,0.06894394010305405
Egypt,61516,61655,Gamaliyya,2015,0.15390418469905853,83438.64337317999,0.0,0.20020894706249237
Egypt,61516,61656,Gamsa,2015,0.034187834709882736,2645.5551351300646,0.0,0.09590978175401688
Egypt,61516,61657,Mahalet Demna,2015,0.09123992919921875,46405.18385693094,0.0,0.13453048467636108
Egypt,61516,61658,Manzala,2015,0.033744145184755325,262496.2403358158,0.0,0.044636644423007965
Egypt,61516,61659,Matariyya,2015,0.04610571637749672,123777.6905504797,0.0,0.08749344199895859
Egypt,61516,61660,Minya Al-Nasr,2015,0.025874705985188484,233045.3570434231,0.0,0.0469738245010376
Egypt,61516,61661,Mit Ghamr,2015,0.019195102155208588,641247.1878811339,0.0,0.01781310699880123
Egypt,61516,61662,MIt Salsil,2015,0.02668250910937786,55242.06746595849,0.0,0.04307258501648903
Egypt,61516,61663,Nebro,2015,0.1506427824497223,219597.19189072208,0.0,0.24004273116588593
Egypt,61516,61664,Shirbin,2015,0.028131570667028427,342102.16645708017,0.0,0.02262113429605961
Egypt,61516,61665,Sinbillawin,2015,0.08973972499370575,452155.333446925,0.0,0.1332477629184723
Egypt,61516,61666,Talkha,2015,0.008955257944762707,310464.36828726664,0.0,0.014803105033934116
Egypt,61516,61667,Tamy Al-Amdid,2015,0.2076285183429718,140614.10662584816,0.07310080528259277,0.20924259722232819
Egypt,61517,61668,Dumyat,2015,0.06372199952602386,247620.9044484456,0.0,0.1251746565103531
Egypt,61517,61669,Dumyat 1,2015,0.0329408124089241,79599.05988198076,0.0,0.0706353709101677
Egypt,61517,61670,Dumyat 2,2015,0.052507027983665466,130451.8386979234,0.0,0.08818157017230988
Egypt,61517,61671,Dumyat Al-Gadida,2015,0.018241839483380318,30043.80276655813,0.0,0.018491307273507118
Egypt,61517,61672,Fariskur,2015,0.010257267393171787,205579.4797276096,0.0,0.0267644003033638
Egypt,61517,61673,Kafr Sad,2015,0.03146190941333771,298153.78414589656,0.0,0.01896556280553341
Egypt,61517,61674,Police Department Port of Damietta,2015,0.0663837343454361,144.5220525923897,0.0,0.12601947784423828
Egypt,61517,61675,Ras al-Bar,2015,0.06845569610595703,10112.207863972231,0.0,0.11019295454025269
Egypt,61517,61676,Zarqa,2015,0.017636742442846298,124627.23778345626,0.0,0.026759447529911995
Egypt,61518,61677,Abshaway,2015,0.0502919927239418,310766.7552977253,0.0,0.07592487335205078
Egypt,61518,61678,Atsa,2015,0.061766885221004486,521535.4472816839,0.0,0.07723530381917953
Egypt,61518,61679,Fayyum,2015,0.03175157308578491,736596.2152361381,0.0,0.05267590656876564
Egypt,61518,61680,Fayyum City,2015,0.14780141413211823,0.0,0.0,0.23986370861530304
Egypt,61518,61681,Sinuras,2015,0.039799027144908905,457219.41009218537,0.0,0.06451793015003204
Egypt,61518,61682,Tamya,2015,0.05669613927602768,330882.8875073178,0.0,0.0723145604133606
Egypt,61518,61683,Yousef El sadeq,2015,0.060026153922080994,292291.3354017825,0.0,0.09786306321620941
Egypt,61518,61684,Zemam Out,2015,0.21693161129951477,4267.947085970991,0.11013960838317871,0.16586464643478394
Egypt,61519,61685,Basyun,2015,0.04284859448671341,244194.45131857492,0.0,0.046387217938899994
Egypt,61519,61686,El Mahalla El Kobra,2015,0.04833582416176796,588051.7402075222,0.0,0.04876924678683281
Egypt,61519,61687,El Mahalla El Kobra 1,2015,0.044469237327575684,205110.69441963636,0.0,0.09212075918912888
Egypt,61519,61688,El Mahalla El Kobra 2,2015,0.04294046387076378,236854.12628257228,0.0,0.07447058707475662
Egypt,61519,61689,Kafr Al-Zayyat,2015,0.021809851750731468,379840.9040022722,0.0,0.029329434037208557
Egypt,61519,61690,Qutur,2015,0.058994926512241364,279556.0166046073,0.0,0.050618063658475876
Egypt,61519,61691,Samannud,2015,0.020410878583788872,297549.4873189243,0.0,0.014254754409193993
Egypt,61519,61692,Santa,2015,0.03352770209312439,371601.8651758199,0.0,0.03231719881296158
Egypt,61519,61693,Tanta,2015,0.017278965562582016,542904.542219597,0.0,0.025294622406363487
Egypt,61519,61694,Tanta 1,2015,0.03651220723986626,201320.0263543896,0.0,0.06531532108783722
Egypt,61519,61695,Tanta 2,2015,0.042947035282850266,219574.6238844479,0.0,0.07127628475427628
Egypt,61519,61696,Zifta,2015,0.015143158845603466,445853.9439899904,0.0,0.017875321209430695
Egypt,61520,61697,6 October-1,2015,0.023162828758358955,44522.6098706928,0.0,0.047263842076063156
Egypt,61520,61698,6 October-2,2015,0.05960879102349281,132232.77510744345,0.0,0.09184995293617249
Egypt,61520,61699,Al-Aguza,2015,0.06449435651302338,182789.7595111173,0.0,0.12873294949531555
Egypt,61520,61700,Al-Ahram,2015,0.034269269555807114,346768.3569162935,0.0,0.04715749993920326
Egypt,61520,61701,Atfeh,2015,0.016190769150853157,240263.1009145573,0.0,0.02321573719382286
Egypt,61520,61702,Ayat,2015,0.019954154267907143,406580.51181010914,0.0,0.030782783403992653
Egypt,61520,61703,Badrashain,2015,0.014461340382695198,443635.7399781236,0.0,0.02277269773185253
Egypt,61520,64448,Bahariya Oasis,2015,0.25825169682502747,1542.1473022514476,0.07912968844175339,0.2054816484451294
Egypt,61520,64449,Bulaq Al-DakrUr,2015,0.06557711958885193,634921.5502632291,0.0,0.15742090344429016
Egypt,61520,64451,DuqqI,2015,0.06954827904701233,114503.8390772352,0.0,0.14188265800476074
Egypt,61520,64453,Giza,2015,0.020409230142831802,575897.5157638271,0.0,0.02251202054321766
Egypt,61520,65305,Hwamdeia,2015,0.03002079576253891,160420.36611035292,0.0,0.050988662987947464
Egypt,61520,65315,Imbaba,2015,0.020161602646112442,1131095.73072141,0.0,0.03118322417140007
Egypt,61520,65317,Kardasa,2015,0.02300185337662697,604863.5683836491,0.0,0.02754082903265953
Egypt,61520,65321,Saf,2015,0.0144319674000144,272591.13147423224,0.0,0.023718204349279404
Egypt,61520,65336,Shaykh Zayed,2015,0.029047951102256775,33627.42187820605,0.0,0.03759381175041199
Egypt,61520,65337,Umraniyya,2015,0.03933773189783096,845265.1721967063,0.0,0.05757914483547211
Egypt,61520,65345,Waraq,2015,0.021851608529686928,919998.798375902,0.0,0.03138984739780426
Egypt,61520,65350,Zemam out,2015,0.14067427814006805,42156.16044951521,0.0,0.17222458124160767
Egypt,61521,65711,Fayid,2015,0.027979670092463493,112346.59314531017,0.0,0.03794369474053383
Egypt,61521,65747,Ismailiyya,2015,0.017440315335989,254149.17320540143,0.0,0.03391067683696747
Egypt,61521,65748,Ismailiyya 1,2015,0.035547204315662384,35545.46388932537,0.0,0.04052821174263954
Egypt,61521,65749,Ismailiyya 2,2015,0.04619934782385826,170118.51072019435,0.0,0.07872126251459122
Egypt,61521,65751,Ismailiyya 3,2015,0.034799061715602875,98009.22508464138,0.0,0.07367654144763947
Egypt,61521,65752,"Qantara Gharb, al-",2015,0.01324684638530016,109792.4577901752,0.0,0.024375393986701965
Egypt,61521,65753,"Qantara Sharq, al-",2015,0.2675968110561371,33448.69425279005,0.3610912561416626,0.20637549459934235
Egypt,61521,65754,"Tal al-Kabir, al-",2015,0.051811400800943375,152785.84905735348,0.0,0.05241375416517258
Egypt,61522,65755,Al Hamul,2015,0.12496563792228699,256883.4190387276,0.09322881698608398,0.03563086315989494
Egypt,61522,65758,Biyalu,2015,0.04549756273627281,237926.8024716912,0.0,0.05183813348412514
Egypt,61522,65759,Burullus,2015,0.19748133420944214,172850.17856109195,0.07477335631847382,0.11451740562915802
Egypt,61522,65760,Disuq,2015,0.020079808309674263,448407.5283363904,0.0,0.030259406194090843
Egypt,61522,65761,Fuwwa,2015,0.03246386721730232,139532.21238557785,0.0,0.04441380500793457
Egypt,61522,65762,Kafr Al-Shaykh,2015,0.03240830823779106,504732.3112973424,0.0,0.02849927544593811
Egypt,61522,65763,Mitubas,2015,0.06463101506233215,222727.80303945957,0.12956072390079498,0.02903488092124462
Egypt,61522,65766,Qillin,2015,0.06019400432705879,206481.02127474375,0.046501073986291885,0.09038207679986954
Egypt,61522,65793,Riyad,2015,0.09793035686016083,138888.86898547475,0.18714405596256256,0.031845126301050186
Egypt,61522,65801,Sidi Salim,2015,0.1150265634059906,315267.0058113689,0.25353026390075684,0.03089749999344349
Egypt,61523,65802,Abour,2015,0.05181247368454933,42494.85555128024,0.0,0.10158160328865051
Egypt,61523,65804,Al Khanka,2015,0.012896484695374966,449019.9689167183,0.0,0.0176041591912508
Egypt,61523,65806,Banha,2015,0.007742404006421566,542873.1097042328,0.0,0.016486870124936104
Egypt,61523,65807,Kafr Shukr,2015,0.005101936869323254,150343.207456902,0.0,0.013224709779024124
Egypt,61523,65811,Khsos,2015,0.058314770460128784,289300.3602467407,0.0,0.12748399376869202
Egypt,61523,65815,Qaha,2015,0.05526655539870262,36287.87543802634,0.0,0.08077593147754669
Egypt,61523,65816,Qalyub,2015,0.015250763855874538,489566.241684195,0.0,0.019747143611311913
Egypt,61523,65817,Qanatir Al-Khayriyya,2015,0.024864105507731438,387621.0753188656,0.0,0.022222964093089104
Egypt,61523,65819,Shibin al-Qanatir,2015,0.017468208447098732,429254.6907203983,0.0,0.030306193977594376
Egypt,61523,65821,Shubra Al-Khayma 1,2015,0.04900919273495674,460247.488596748,0.0,0.06528197973966599
Egypt,61523,65824,Shubra Al-Khayma 2,2015,0.03185848146677017,585949.5001470225,0.0,0.06921636313199997
Egypt,61523,65825,Tukh,2015,0.009856028482317924,465219.8421549365,0.0,0.007589155808091164
Egypt,61523,65828,Zemam Out,2015,0.022968804463744164,2047.535486987992,0.0,0.019366083666682243
Egypt,61524,65830,Luxor,2015,0.016851207241415977,1217661.278033428,0.0,0.042887236922979355
Egypt,61524,65832,Tiba police station,2015,0.060740403831005096,170471.0194888676,0.0,0.10524310916662216
Egypt,61524,65833,Zemam Out,2015,0.10159004479646683,5276.176497536081,0.0,0.1601281315088272
Egypt,61525,65834,Al-Hammam,2015,0.14760108292102814,63956.4558864862,0.16503475606441498,0.15272250771522522
Egypt,61525,65835,Alamn,2015,0.06342773884534836,6189.838945720174,0.035685524344444275,0.06975748389959335
Egypt,61525,65837,Daba,2015,0.217386394739151,25693.15608594448,0.17311568558216095,0.2008213847875595
Egypt,61525,65838,Marsa Matruh,2015,0.21174919605255127,175487.08646561037,0.23736901581287384,0.2634352147579193
Egypt,61525,65840,Salloum,2015,0.14041149616241455,8837.506778095727,0.17539963126182556,0.22181035578250885
Egypt,61525,65841,Sidi Barani,2015,0.19385692477226257,26030.33218264471,0.2505894601345062,0.22513055801391602
Egypt,61525,65842,Siwa,2015,0.28902751207351685,11851.375813125716,0.4268724322319031,0.18478141725063324
Egypt,61526,65843,Kesm Al-minya,2015,0.02928597293794155,242970.62003177943,0.0,0.05524292215704918
Egypt,61526,65845,Kesm Mallawi,2015,0.05097005516290665,143741.91152904875,0.0,0.0812983438372612
Egypt,61526,65846,Markz Abu Qurqas,2015,0.02334968000650406,479060.5546398614,0.0,0.05075670778751373
Egypt,61526,65848,Markz Al Idwa,2015,0.08716101199388504,212750.39694985127,0.0,0.10425125062465668
Egypt,61526,65849,Markz Al Minya,2015,0.06399331986904144,540335.3771923877,0.0,0.06407766044139862
Egypt,61526,65850,Markz Bani Mazar,2015,0.05718608945608139,476276.1574047216,0.0,0.108214370906353
Egypt,61526,65852,Markz Dir Mawas,2015,0.027845311909914017,309249.24633014784,0.0,0.0668921023607254
Egypt,61526,65854,Markz Maghagha,2015,0.05636417865753174,445609.9330041341,0.0,0.10695153474807739
Egypt,61526,65855,Markz Mallawi,2015,0.02678869105875492,575052.8200862264,0.0,0.061664119362831116
Egypt,61526,65857,Markz Matay,2015,0.0970950797200203,243339.82644457003,0.0,0.159122496843338
Egypt,61526,65862,Markz Samalut,2015,0.05399031564593315,603412.554601073,0.0,0.07076717168092728
Egypt,61526,65865,New Minya,2015,0.039563875645399094,4405.89028212323,0.0,0.07060354948043823
Egypt,61526,65866,Zemam Out,2015,0.24694505333900452,6859.9278814193685,0.2754109799861908,0.1454179733991623
Egypt,61527,65872,Al-Bagur,2015,0.021985050290822983,311592.53517407447,0.0,0.023975646123290062
Egypt,61527,65873,Al-Shuhada,2015,0.05351919308304787,258858.640228588,0.0,0.0681263655424118
Egypt,61527,65874,Ashmun,2015,0.03135833889245987,650218.3791337265,0.0,0.03430920094251633
Egypt,61527,65875,Birkat Al-Sab,2015,0.030120136216282845,243877.49781848423,0.0,0.02778693288564682
Egypt,61527,65876,Minuf,2015,0.055527206510305405,342246.3754973477,0.0,0.031564146280288696
Egypt,61527,65877,Minuf City,2015,0.039192456752061844,90338.98220622496,0.0,0.05176709219813347
Egypt,61527,65879,Quwisna,2015,0.007185742724686861,387939.3528618621,0.0,0.00793473795056343
Egypt,61527,65888,Sadat City,2015,0.011462260037660599,143941.0432441587,0.0,0.01883244328200817
Egypt,61527,65889,Shibin al-Kum,2015,0.007982217706739902,539366.0593477513,0.0,0.007978592999279499
Egypt,61527,65891,Sirs Al-Layyana City,2015,0.0347699411213398,53551.06007575052,0.0,0.05008261650800705
Egypt,61527,65894,Tala,2015,0.04622603952884674,304036.72132502694,0.0,0.04902027174830437
Egypt,61528,65896,A-Dakhla Oasis,2015,0.24400073289871216,63073.02804524717,0.25952839851379395,0.18336038291454315
Egypt,61528,65897,Al-Kharga Oasis,2015,0.24465328454971313,66830.44428562411,0.12781672179698944,0.2451600879430771
Egypt,61528,65898,Al Farafra Oasis,2015,0.2835797369480133,19683.95882385969,0.4285494089126587,0.18276984989643097
Egypt,61529,65905,Al-Hasna,2015,0.15408886969089508,659.0760045729039,0.1734599769115448,0.21332065761089325
Egypt,61529,65907,Bir Al-Abd,2015,0.1402016282081604,19918.62997062552,0.16286246478557587,0.20531503856182098
Egypt,61529,65913,El Arish 1,2015,0.023817025125026703,67167.9598732988,0.0,0.034542836248874664
Egypt,61529,65914,El Arish 2,2015,0.049898240715265274,19865.862106203684,0.0,0.09250880032777786
Egypt,61529,65922,El Arish 3,2015,0.1310620903968811,6914.139581603786,0.14449122548103333,0.168394073843956
Egypt,61529,65925,El Arish 4,2015,0.21673008799552917,11576.645849261742,0.12239933013916016,0.22695446014404297
Egypt,61529,65927,Nakhl,2015,0.16252151131629944,1508.160695890234,0.17480771243572235,0.18763387203216553
Egypt,61529,65928,Qasima,2015,0.1998036950826645,1045.044986165212,0.17186790704727173,0.1980135589838028
Egypt,61529,65929,Rafah,2015,0.041399627923965454,76633.29778075671,0.0014057084918022156,0.060390960425138474
Egypt,61529,65931,Rummana,2015,0.09606413543224335,25140.52954336074,0.0215959120541811,0.13621973991394043
