Country,Region,Year,Max_GPP,Median_GPP,Min_GPP,StdDev_GPP,Sum_GPP,Mean_GPP,Total_Pop,Mean_Pop,Min_Pop,Max_Pop,Median_Pop,StdDev_Pop,Max_LST,Mean_LST,Median_LST,Min_LST,StdDev_LST,Sum_LST,Max_NTL,Mean_NTL,Median_NTL,Min_NTL,StdDev_NTL,Sum_NTL,Max_NDVI,Mean_NDVI,Median_NDVI,Min_NDVI,StdDev_NDVI,Sum_NDVI,MPI
Afghanistan,Samangan,2018,65533,2429.018698,535,17037.37205,469000000,0.036356589,356268.5854,0.222732714,0.023017276,5.554751873,0.170424299,0.225273014,287.48,276.9301577,277.321503,262.2975,4.702750492,4531685.101,10.19093407,0.257061333,0.264377709,0.014285714,0.139496175,16447.16514,0.293441445,0.113369996,0.112278017,0.022718595,0.021892391,7347.509454,0.337561756
Afghanistan,Samangan,2019,65533,2687.284254,893,16947.73583,489000000,0.037906977,363222.5123,0.227080185,0.023824247,4.873262882,0.17035054,0.212154271,288.5079012,276.9912285,277.4346566,263.7855678,5.07654041,4532684.463,7.624793388,0.2480458,0.23654692,0.11322314,0.127312147,15870.33796,0.324987739,0.123565192,0.124036697,0.024155919,0.024519929,8008.260062,0.335226238
Afghanistan,Samangan,2020,65533,2434.193349,897,16977.94483,483000000,0.03744186,370302.7675,0.231506633,0.024215544,5.645789623,0.170934382,0.232932125,286.9821224,275.8067933,276.1770945,262.7386282,4.939755778,4513302.366,9.172054795,0.158593684,0.152314534,0.05890411,0.136074919,10147.05899,0.318880469,0.113373021,0.114278449,0.028240897,0.023390046,7347.705476,0.335226238
Afghanistan,Samangan,2021,65533,2424.323503,1025,17034.50966,470000000,0.036434109,376848.9044,0.23559916,0.024881947,5.692151129,0.174868784,0.23714407,287.8883871,276.6520336,277.0605903,263.1582857,4.822456164,4527133.878,7.643093923,0.195944608,0.198960769,0.028453039,0.127669363,12536.8265,0.340299726,0.123111365,0.124021537,0.028103285,0.024678866,7978.847574,0.335226226
Afghanistan,Samangan,2022,65533,2163.499863,1074,17081.8479,459000000,0.035581395,383395.0413,0.239691687,0.02554835,5.738512635,0.178803186,0.241356014,283.7071141,273.9801642,274.6862452,261.165875,4.684457456,4483411.407,8.275792507,0.279058197,0.274906547,0.04870317,0.133830867,17854.5571,0.316836894,0.111497602,0.110352908,0.032883268,0.021617623,7226.159565,0.335226221
Afghanistan,Samangan,2023,65533,1921.95359,870,17112.38579,452000000,0.03503876,389941.1782,0.243784214,0.026214753,5.784874141,0.182737588,0.245567959,287.870597,277.3086838,277.6869004,260.152381,4.864131811,4537879.302,8.781766382,0.35244593,0.344196357,0.043874644,0.152071439,22550.01302,0.149761245,0.025935471,0.024919222,-0.06405028,0.028192208,1680.877876,0.335226221
Afghanistan,Sar-e-Pul,2019,65534,2686.650419,780,7337.293992,270000000,0.017647059,509391.0095,0.270531366,0.025407508,18.05281639,0.086467863,0.645378898,286.9239231,276.0323663,275.1887753,262.9331624,6.626202094,5330184.994,8.521763085,0.245059278,0.232531616,0.151790634,0.115951049,18457.57744,0.335780859,0.123722988,0.120123012,0.010477122,0.040706645,9451.199076,0.347131431
Afghanistan,Sar-e-Pul,2020,65534,2685.039899,816,7345.318698,261000000,0.017058824,516717.0548,0.274422139,0.02734584,18.56916809,0.086281513,0.65866964,285.3454615,274.799726,274.0654282,261.9206038,6.378279074,5306382.708,7.466849315,0.156554363,0.143504019,0.077808219,0.110122877,11791.49106,0.317226142,0.115766259,0.114236664,0.015205467,0.033965626,8843.384551,0.347131431
Afghanistan,Sar-e-Pul,2021,65534,2169.357203,879,7371.696116,231000000,0.015098039,523678.1653,0.2781191,0.02823273,18.65667367,0.087146062,0.674218626,286.0083774,275.7065221,275.1799176,262.7789655,6.315548076,5323892.942,8.464640884,0.193340384,0.174940478,0.089226519,0.126423222,14562.17102,0.352533162,0.118170907,0.118153717,0.016229672,0.033015112,9027.075607,0.347131444
Afghanistan,Sar-e-Pul,2022,65534,2164.971117,883,7375.5028,228000000,0.014901961,530639.2757,0.281816061,0.02911962,18.74417925,0.088010611,0.689767613,282.9017333,273.0659273,272.5680825,260.2486093,6.077985657,5272903.056,6.572622478,0.272561552,0.265568042,0.125360231,0.108243384,20529.01648,0.335226089,0.112321712,0.108383136,0.022671197,0.031236368,8580.255617,0.347131438
Afghanistan,Sar-e-Pul,2023,65534,2174.38111,853,7368.308657,235000000,0.015359477,537600.3862,0.285513022,0.03000651,18.83168483,0.088875159,0.705316599,286.7479845,276.4073256,275.6902635,263.3096296,6.31606223,5337425.458,9.497150997,0.340642914,0.336630261,0.185185185,0.127849207,25656.82488,0.188225821,0.020334763,0.004872178,-0.107541725,0.040302041,1553.372548,0.347131438
Afghanistan,Takhar,2017,65534,2175.562539,70,9973.388407,246000000,0.02,928947.0136,0.605546273,0.004520813,28.66985512,0.434720449,1.118927935,290.8375,278.8739284,282.118173,245.5866667,8.168269145,4412622.169,7.456198347,0.312842003,0.297529297,0.083195592,0.129976452,19276.9525,0.347188324,0.118697915,0.120104495,-0.054920588,0.061073334,7424.791966,0.3605432
Afghanistan,Takhar,2018,65534,2176.213154,44,9987.795496,246000000,0.02,954024.6907,0.621893485,0.004908996,30.2276783,0.434334681,1.179168583,291.4285333,278.9646635,281.8710182,255.3138462,7.990057071,4413778.906,7.853846154,0.259714616,0.237860036,0.1,0.14325017,16003.30602,0.34168154,0.112358336,0.114220955,-0.055815339,0.06437899,7028.23864,0.296205461
Afghanistan,Takhar,2019,65534,2686.233481,64,9936.203642,269000000,0.021869919,979926.581,0.638777972,0.005095144,31.79829407,0.43248595,1.259069671,291.6727897,279.0671274,282.3726261,254.6906087,8.306299559,4415679.156,8.836363636,0.243989169,0.227157312,0.070523416,0.143600267,15034.32271,0.37422809,0.126364182,0.133778317,-0.053956844,0.069661368,7904.332302,0.294089824
Afghanistan,Takhar,2020,65534,2429.830885,57,9972.704988,257000000,0.020894309,1006611.361,0.656172795,0.005600613,30.2567215,0.433392044,1.298936845,289.8692641,277.6872245,280.8795468,252.0147368,8.077414207,4393844.953,8.554520548,0.165827262,0.152470945,0.046849315,0.153587263,10218.07884,0.353596509,0.115134287,0.116224391,-0.059219517,0.06429043,7201.879904,0.294089824
Afghanistan,Takhar,2021,65534,2430.17027,28,9962.502082,252000000,0.020487805,1030891.655,0.672000222,0.005907208,31.20066524,0.448774252,1.344932854,290.1375385,278.4468379,281.6207524,253.2798571,7.989634456,4405864.316,7.201381215,0.199177521,0.199110123,0.000828729,0.119417568,12273.0822,0.387875497,0.129242888,0.135715668,-0.061862964,0.06923787,8084.401143,0.294089818
Afghanistan,Takhar,2022,65534,2171.447311,103,9986.432935,240000000,0.019512195,1055171.948,0.68782765,0.006213803,32.14460898,0.464156461,1.390928864,287.5051908,275.6948271,278.877007,244.6730769,8.450992468,4362319.249,6.597982709,0.274958538,0.264624868,0,0.128613068,16942.61837,0.353144735,0.118217421,0.120107103,-0.0538374,0.0646405,7394.73609,0.294089814
Afghanistan,Takhar,2023,65534,2430.245853,195,9968.771955,252000000,0.020487805,1079452.242,0.703655077,0.006520398,33.08855272,0.479538669,1.436924873,291.508412,278.9450416,282.1213312,253.7286486,8.093763187,4413747.393,7.06039886,0.35355956,0.330376667,0.029344729,0.146275926,21785.91998,0.179460734,0.03543485,0.043957904,-0.119507022,0.041292145,2216.520731,0.294089814
Afghanistan,Wardak,2017,65534,1908.70878,505,21032.78085,505000000,0.047641509,571158.3936,0.444474124,0.02553588,8.496048927,0.277578632,0.494527039,283.1242568,273.0905113,272.682141,259.3093103,3.859565933,3622818.723,12.3,0.299690417,0.290662494,0.154820937,0.112024273,15403.95814,0.347280383,0.091081059,0.088868915,-0.012157941,0.032690199,4766.909408,0.3402569
Afghanistan,Wardak,2018,65534,1652.998273,405,21077.60959,498000000,0.046981132,587932.8195,0.457527943,0.024931684,9.372063637,0.277539857,0.515324901,283.2962585,273.6854178,273.43978,262.9116751,3.68013873,3630710.752,14.43076923,0.257104977,0.262942482,0.15,0.166200738,13215.08492,0.352068782,0.097995129,0.096683794,-0.013322179,0.032563377,5128.771052,0.307641864
Afghanistan,Wardak,2019,65534,1910.103017,403,21020.19308,507000000,0.047830189,605185.5582,0.470953984,0.023674799,9.383610725,0.277648749,0.54515353,282.7332117,272.375418,271.8107315,260.1975309,3.946807993,3613332.295,21.15785124,0.244738599,0.23105547,0.123140496,0.19825098,12579.45844,0.336322159,0.084629819,0.083031418,-0.020391442,0.03337871,4429.270855,0.304777861
Afghanistan,Wardak,2020,65534,1908.410661,389,21012.547,508000000,0.047924528,622976.1449,0.484798577,0.025020549,9.747870445,0.27895317,0.556893167,281.8618685,271.8394316,271.4345568,259.889596,3.826441505,3606221.9,16.12191781,0.150227421,0.147039379,0.077534247,0.180049728,7721.624611,0.330544174,0.084274276,0.081051651,-0.017821679,0.033399423,4410.662757,0.304777861
Afghanistan,Wardak,2021,65534,1661.09378,487,21038.00391,504000000,0.04754717,639055.5168,0.497311507,0.025944224,9.969871104,0.284716904,0.57185536,282.8873312,273.3676021,272.9377262,261.7670807,3.757400097,3626494.61,9.318508287,0.1887904,0.172034722,0.098895028,0.110883175,9703.745126,0.370492429,0.106536219,0.104484873,-0.015843535,0.033907819,5575.786119,0.304777866
Afghanistan,Wardak,2022,65534,1662.407354,574,21050.5894,502000000,0.047358491,655134.8887,0.509824436,0.026867899,10.19187176,0.290480639,0.586817552,279.6733684,269.7672317,269.3178203,256.8906,3.749069407,3578732.096,10.24121037,0.270184081,0.271659864,0.149855908,0.101589272,13887.3452,0.319454521,0.090202252,0.086929767,-0.016204754,0.029602232,4720.915265,0.304777861
Afghanistan,Wardak,2023,65534,1657.412134,493,21037.70869,504000000,0.04754717,671214.2606,0.522337366,0.027791575,10.41387242,0.296244373,0.601779744,283.2197865,273.4887004,273.0588403,262.1493902,3.777801539,3628101.099,11.78262108,0.336179986,0.335743289,0.164672365,0.119672794,17279.50624,0.114949115,-0.011132873,-0.016125076,-0.060670588,0.016284839,-582.6611541,0.304777861
Afghanistan,Zabul,2017,65533,65533,848,30492.6587,3560000000,0.204597701,270457.7557,0.131552614,0.005873521,1.464401364,0.105489819,0.103643353,289.497732,281.1859677,281.0617953,266.2129114,2.834069883,5926837.828,8.420936639,0.292106922,0.287639787,0.12231405,0.093006918,24021.22255,0.283874094,0.094750471,0.093261986,0.043636262,0.018851924,7900.862785,0.1746758
Afghanistan,Zabul,2018,65533,65533,807,30501.15919,3560000000,0.204597701,274997.9166,0.133760981,0.005399142,1.176407576,0.113238954,0.098348329,289.3871053,281.1657798,281.0583985,265.9871264,2.745092419,5926412.306,9.757967033,0.252096244,0.238017333,0.123076923,0.086379581,20730.97049,0.274205327,0.090732894,0.087399485,0.044451669,0.018436391,7565.853059,0.183789313
Afghanistan,Zabul,2019,65533,65533,855,30461.25083,3560000000,0.204597701,279510.6136,0.135955989,0.005728604,1.19765532,0.113349483,0.096817735,289.3365188,281.2738725,281.1879486,270.6861745,2.65451442,5928690.684,8.49476584,0.215510524,0.213342881,0.147107438,0.072126186,17722.36762,0.295206606,0.089949229,0.088879959,0.032994196,0.020594939,7500.506426,0.183789313
Afghanistan,Zabul,2020,65533,65533,865,30372.80612,3560000000,0.204597701,284224.9674,0.138249085,0.005656868,1.260749698,0.113370954,0.102118231,288.4409302,280.5785787,280.4400328,268.2054144,2.660873241,5914035.282,8.375616438,0.133449119,0.139783968,0.084109589,0.064644179,10974.10141,0.32574597,0.10162295,0.098656557,0.040603612,0.024107535,8473.931274,0.183789313
Afghanistan,Zabul,2021,65533,65533,802,30480.86001,3560000000,0.204597701,288618.1555,0.140385964,0.005779004,1.264471785,0.115345679,0.102464032,289.3265409,280.6319622,280.560052,267.7354839,2.845022121,5915160.499,4.188674033,0.173045105,0.170647927,0.067955801,0.05227682,14230.25156,0.294777066,0.099481266,0.096190565,0.048037704,0.019936373,8295.344805,0.183789308
Afghanistan,Zabul,2022,65533,65533,896,30463.92374,3560000000,0.204597701,293011.3436,0.142522842,0.005901141,1.268193871,0.117320404,0.102809834,286.0318033,277.7019027,277.6905798,263.23,2.678344787,5853400.704,1.474063401,0.259578658,0.261653422,0.096541787,0.023932223,21346.28194,0.276014239,0.091021485,0.088378688,0.040124387,0.018311832,7589.917554,0.183789305
Afghanistan,Zabul,2023,65533,65533,866,30464.74432,3560000000,0.204597701,297404.5317,0.14465972,0.006023277,1.271915958,0.119295128,0.103155635,289.833913,281.8003516,281.684666,269.3479389,2.687262323,5939787.811,1.798005698,0.334417585,0.332014629,0.191168091,0.026998901,27500.61242,0.1402767,0.040507154,0.042479455,-0.053593509,0.023086882,3377.729506,0.183789305
Jordan,Amman,2020,65533,65532.8694,1112,26530.219,1860000000,0.240620957,2335740.221,2.566767118,0.000790591,141.2015381,0.069795816,11.71539733,294.4969737,284.8220111,284.9050131,280.9021656,1.836539722,2685871.565,161.2561644,4.143261322,0.243798404,0.092876712,12.51963387,150942.3083,0.303168386,0.114334548,0.104974912,0.057108965,0.033595074,4233.350981,0.001070385
Jordan,Amman,2021,65533,65532.8694,1138,26610.27935,1860000000,0.240620957,2380635.736,2.616103226,0.000803342,143.613102,0.072768447,11.92886538,294.5095017,284.6666306,284.7205997,280.8196753,1.889035007,2684406.327,163.1629834,4.516595256,0.275520038,0.118232044,13.35764445,164543.1607,0.307437211,0.112868183,0.106935371,0.058482267,0.031491313,4179.057333,0.001070385
Jordan,Amman,2022,65533,65532.8694,1076,26637.5248,1860000000,0.240620957,2425531.251,2.665439334,0.000816094,146.0246659,0.075741078,12.14233342,290.6677487,281.2493375,281.2166647,277.7595876,1.666053167,2652181.252,191.3436416,4.981418691,0.366356988,0.190751445,14.56526113,181477.0485,0.294880092,0.109334314,0.103994241,0.056635059,0.030636218,4048.212323,0.001070384
Jordan,Amman,2023,65533,65532.8694,1284,26553.30771,1860000000,0.240620957,2470426.766,2.714775442,0.000828845,148.4362297,0.07871371,12.35580147,294.1864846,284.7708072,284.781101,280.8793684,1.853121047,2685388.712,205.3988604,5.385901962,0.446854876,0.267806268,15.40381255,196212.6961,0.283483922,0.101726883,0.094748477,-0.040896505,0.028724173,3766.53957,0.001070384
Jordan,Aqaba,2020,65534,65532.98839,1085,7477.484629,2060000000,0.298118669,128629.7576,0.161173649,0.001619914,18.24597359,0.037196835,0.84103929,296.9257639,289.2681689,289.4124521,281.1055856,2.458125464,2392247.757,190.7471233,0.935568306,0.207236273,0.087123288,6.128451137,29870.20117,0.239464015,0.091139865,0.09082888,-0.078195281,0.01747458,2961.043081,0.000235748
Jordan,Aqaba,2021,65534,65532.98839,1045,7498.792525,2060000000,0.298118669,131557.3913,0.164841987,0.001662516,18.16390658,0.037844878,0.846729262,297.3611765,289.5464605,289.7805518,281.4094675,2.350692278,2394549.229,174.381768,0.971422448,0.235801595,0.103038674,6.15692528,31014.92831,0.235153809,0.091688993,0.092751403,-0.100525282,0.016373392,2978.883682,0.000235748
Jordan,Aqaba,2022,65534,65532.98839,1077,7513.700243,2060000000,0.298118669,134485.0249,0.168510325,0.001705119,18.08183957,0.038492921,0.852419233,295.3780247,285.8028677,285.8140894,277.8401951,2.424071989,2363589.716,332.9824207,1.150342139,0.369325058,0.184726225,7.206153134,36727.35691,0.227412358,0.090520061,0.09081054,-0.076153316,0.015667264,2940.906257,0.000235748
Jordan,Aqaba,2023,65534,65532.98839,1104,7486.894435,2060000000,0.298118669,137412.6586,0.172178662,0.001747721,17.99977255,0.039140964,0.858109205,297.64,289.4687152,289.6819425,281.2734169,2.338147326,2393906.275,379.7125,1.293446082,0.457271648,0.265340909,7.620990634,41296.28419,0.231882095,0.091323057,0.090814037,-0.108267769,0.015417853,2966.994788,0.000235748
Jordan,Balqa,2020,65534,6012.741364,1150,27539.83108,121000000,0.108035714,431483.4116,3.32157165,0.134136781,41.14937592,1.372726375,5.283809465,301.1283755,290.9679608,292.5769351,283.6872862,3.485792086,418702.8956,103.1578082,7.558110341,2.739722115,0.449589041,10.64506591,39995.29695,0.402210504,0.208323735,0.216900346,-0.362872064,0.080937322,1152.030253,0.002153082
Jordan,Balqa,2021,65534,5236.813872,1044,27805.84369,118000000,0.105357143,440247.7503,3.38903978,0.135144979,40.96424723,1.404257674,5.381304224,300.8725175,290.9171253,292.5512756,283.6956314,3.471510222,418629.7433,84.7461326,8.360821942,3.23290943,0.498066298,11.21441397,44243.01065,0.406789511,0.206303431,0.216645551,-0.420406371,0.085591529,1140.857976,0.002153082
Jordan,Balqa,2022,65534,5251.091616,1100,27775.65319,119000000,0.10625,449012.089,3.45650791,0.136153176,40.77911854,1.435788972,5.478798983,298.9090323,287.3727947,288.823075,280.3207368,3.387700503,413529.4516,100.8456647,9.075264868,3.737372393,0.659537572,11.8669951,48023.63249,0.385009348,0.206309016,0.216689719,-0.391313195,0.082572975,1140.888861,0.002153082
Jordan,Balqa,2023,65534,5246.801579,1135,27776.78915,119000000,0.10625,457776.4276,3.52397604,0.137161374,40.59398985,1.467320271,5.576293742,300.9927599,290.6934325,292.3070545,283.5936327,3.505074759,418307.8493,115.17151,9.882690371,4.734892121,0.767521368,12.36846192,52296.29077,0.338605285,0.184601884,0.197239422,-0.395553827,0.075556501,1020.848417,0.002153082
Jordan,Irbid,2020,65534,6275.80379,2691,17009.13155,88400000,0.054906832,1123151.46,5.879339622,0.037842367,57.83902359,3.122698114,7.90378474,293.891134,287.5254158,287.2148497,283.0497627,2.54992131,594890.0853,131.820274,9.09110953,4.498572622,0.464931507,12.53966061,69528.19961,0.526571989,0.263365037,0.258897103,0.127866939,0.060104505,2097.439155,0.001771521
Jordan,Irbid,2021,65534,5506.82113,2424,17197.78805,83800000,0.052049689,1144953.228,5.993464921,0.039593324,58.42125273,3.153871517,8.037946358,293.8172318,287.489815,287.2807126,282.9091129,2.537027049,594816.4272,135.3223757,9.701233493,4.473779961,0.502486188,13.33809676,74194.38701,0.515768707,0.259075164,0.256861994,0.123532884,0.062108899,2063.274604,0.001771521
Jordan,Irbid,2022,65534,5249.82639,2271,17285.94162,81700000,0.050745342,1166754.995,6.10759022,0.04134428,59.00348187,3.185044919,8.172107976,289.6746739,284.2463771,283.9680174,280.2106599,2.363285833,588105.7542,141.7508671,11.25104494,5.477038855,0.605491329,14.55487078,86047.2416,0.503189206,0.251649017,0.249028106,0.124756865,0.062796119,2004.132775,0.001771521
Jordan,Irbid,2023,65534,5252.457011,2290,17278.57612,82000000,0.050931677,1188556.763,6.221715519,0.043095236,59.585711,3.216218322,8.306269594,293.5746479,287.249159,287.028564,283.019187,2.476979388,594318.51,161.1162393,15.03508171,7.531759722,0.790598291,18.60696946,114987.3026,0.44918108,0.218164406,0.225638382,0.078468569,0.075516052,1737.461329,0.001771521
Jordan,Karak,2020,65534,65533.03385,1125,20077.76946,1020000000,0.272727273,236003.9391,0.571245259,0,24.60474777,0.184673355,1.540123533,304.6727354,287.3030105,284.432786,280.6367516,5.797569082,1310676.334,112.6654795,1.94506515,0.280077936,0.121917808,5.89435631,34049.0672,0.297682881,0.100625324,0.103421653,-0.491310328,0.084929671,1799.482667,0.000410678
Jordan,Karak,2021,65534,65533.03385,990,20283.49943,1020000000,0.272727273,240074.3889,0.581097744,0,24.52764225,0.202656362,1.558059896,304.5733043,287.2983649,284.563581,280.5842462,5.715743536,1310655.141,106.0375691,2.149849292,0.308793547,0.13038674,6.254450369,37633.88748,0.30137217,0.088562404,0.09564211,-0.518212199,0.086070021,1583.761473,0.000410678
Jordan,Karak,2022,65534,65533.03385,1047,20363.16543,1020000000,0.272727273,244144.8386,0.590950228,0,24.45053673,0.22063937,1.57599626,300.7426667,283.743648,280.8131103,277.2521,5.749619934,1294438.522,136.5725434,2.336537618,0.484722355,0.204046243,6.31767442,40901.93399,0.292072058,0.084731439,0.091779528,-0.475660026,0.078788136,1515.252317,0.000410678
Jordan,Karak,2023,65534,65533.03385,1052,20210.94398,1020000000,0.272727273,248215.2884,0.600802713,0,24.3734312,0.238622377,1.593932623,303.5709756,287.2541953,284.5602772,280.664,5.510064399,1310453.639,167.6307692,2.884087111,0.587329471,0.328205128,7.264991685,50486.98541,0.363911569,0.083376156,0.091717971,-0.47434321,0.070940914,1491.015795,0.000410678
Jordan,Ma'an,2020,65533,65532.99772,821,18787.2294,9000000000,0.27607362,106570.092,0.028140067,0.000425141,18.02802467,0.006387817,0.24637983,291.8867492,285.7252181,285.781422,279.7806897,1.569740209,10958419.29,148.1449315,0.321840295,0.144800349,0.079452055,2.600411582,48743.51786,0.264493257,0.110815718,0.112799782,0.050058365,0.017032702,16903.60794,0.006126753
Jordan,Ma'an,2021,65533,65532.99772,834,18802.20916,9000000000,0.27607362,108242.4011,0.028581644,0.000430535,17.95568967,0.006419734,0.247767576,292.498882,286.0341876,286.1555689,280.1026006,1.673595433,10970269.2,166.6375691,0.37054896,0.173078931,0.097513812,2.866419415,56120.56702,0.338682413,0.112290187,0.114265809,0.045564629,0.01739518,17128.52053,0.006126753
Jordan,Ma'an,2022,65533,65532.99772,736,18815.52664,9000000000,0.27607362,109914.7102,0.029023221,0.00043593,17.88335466,0.006451652,0.249155322,289.0286829,282.2038137,282.2819914,276.6146667,1.58217082,10823362.87,168.249422,0.478783515,0.267084599,0.17283237,3.002449909,72512.9612,0.324001849,0.111282251,0.114270959,0.049802128,0.017067216,16974.77204,0.006126753
Jordan,Ma'an,2023,65533,65532.99772,869,18771.72841,9000000000,0.27607362,111587.0193,0.029464798,0.000441324,17.81101966,0.006483569,0.250543069,292.273961,286.148865,286.2188549,280.1156634,1.668153764,10974667.42,174.9991453,0.575628467,0.34695132,0.231908832,3.103518751,87180.37155,0.36360088,0.110251561,0.112296442,-0.009270876,0.01831045,16817.55265,0.006126753
Jordan,Madaba,2020,65534,65533.23966,1091,28929.72185,251000000,0.214529915,151480.3995,1.355961792,0.069658272,46.74956894,0.358280483,4.068951569,301.8937102,291.1131856,289.7018833,281.5471795,6.32253139,427936.3828,103.1578082,2.078618021,0.294899479,0.145205479,5.576815888,11402.36105,0.317274302,0.074494505,0.150377473,-0.5363639,0.209136994,422.756314,0.00243438
Jordan,Madaba,2021,65534,65533.23966,933,29316.96096,249000000,0.212820513,154180.9682,1.380135666,0.07162255,46.35023546,0.358653088,4.122164329,301.3483276,290.9569867,289.4391625,281.9647619,6.16657771,427706.7705,79.83370166,2.376255025,0.707422454,0.192541436,6.015558215,13035.06342,0.312982976,0.056501198,0.126846616,-0.521344781,0.200185435,320.6443011,0.00243438
Jordan,Madaba,2022,65534,65533.23966,956,29336.46003,249000000,0.212820513,156881.537,1.404309539,0.073586827,45.95090199,0.359025693,4.175377088,299.4722989,287.648834,285.8264114,278.9841143,6.57041825,422843.7859,109.0104046,2.678859329,0.676688117,0.286127168,6.541562911,14695.01416,0.301300198,0.050346051,0.115225725,-0.475660026,0.187806575,285.7138399,0.00243438
Jordan,Madaba,2023,65534,65533.23966,971,29214.2006,250000000,0.213675214,159582.1057,1.428483413,0.075551105,45.55156851,0.359398299,4.228589848,301.2478746,290.7261602,289.1633022,281.8990698,6.174916314,427367.4555,117.9293447,3.322487797,0.664190458,0.382336182,7.50280028,18225.66968,0.287109166,0.061806875,0.099567453,-0.457161009,0.140059478,350.7540129,0.00243438
Jordan,Mafraq,2020,65533,65532.98616,961,18000.76785,7530000000,0.285227273,346310.6067,0.110402042,0.000100369,26.81735992,0.00805778,0.71599076,288.9816822,285.9682603,286.0155968,281.7291483,0.99379005,9131538.487,103.4021918,0.582456508,0.125495723,0.079178082,3.054516066,73089.50003,0.347521096,0.107585369,0.104503165,0.048272401,0.024683247,13622.9974,0.003123627
Jordan,Mafraq,2021,65533,65532.98616,913,18048.92581,7530000000,0.285227273,355851.5939,0.11344366,0.000100565,26.71843075,0.008193083,0.730561606,289.0488535,285.9353254,285.9837023,281.4455238,1.043645317,9130486.811,104.5991713,0.651391192,0.153985506,0.098895028,3.243931208,81739.76241,0.343672633,0.108211298,0.108402304,0.015570879,0.02046714,13702.25556,0.003123627
Jordan,Mafraq,2022,65533,65532.98616,863,18083.67331,7520000000,0.284848485,365392.581,0.116485278,0.000100761,26.61950159,0.008328386,0.745132453,284.8553608,282.0633426,282.0474595,277.9396059,0.951161335,9006846.656,105.7271676,0.76440399,0.239671295,0.177456647,3.281990657,95921.1627,0.353231698,0.103874152,0.104494593,0.048371837,0.01952118,13153.06447,0.003123627
Jordan,Mafraq,2023,65533,65532.98616,1058,18021.5224,7530000000,0.285227273,374933.5682,0.119526895,0.000100957,26.52057242,0.008463689,0.759703299,288.8282201,285.8396523,285.8907006,281.3744108,1.035280899,9127431.777,112.8205128,0.897612336,0.319723239,0.248148148,3.459490776,112636.7995,0.303159148,0.103793548,0.10645781,-0.063700758,0.021042589,13142.85796,0.003123627
Jordan,Zarqa,2020,65534,65532.9074,1060,18504.23904,1330000000,0.281183932,872869.1778,1.566560322,0.000907889,140.9150848,0.057801066,9.297321441,289.1691195,286.3050031,286.3913358,283.1887697,0.940708366,1684618.638,234.920274,2.653004251,0.217941766,0.09260274,9.460902711,59168.23716,0.336578518,0.102327586,0.096691698,-0.005956333,0.032432781,2347.599487,0.001407312
Jordan,Zarqa,2021,65534,65532.9074,1030,18589.89002,1330000000,0.281183932,887323.0195,1.592500996,0.000910392,142.7921915,0.061525528,9.440224412,289.3131861,286.1951285,286.2649244,282.8046349,0.962403984,1683972.136,170.3132597,2.81023526,0.244314022,0.117679558,9.510852431,62674.85861,0.32938996,0.102894441,0.098651684,0.017485462,0.029355373,2360.604276,0.001407312
Jordan,Zarqa,2022,65534,65532.9074,973,18595.13542,1330000000,0.281183932,901776.8612,1.61844167,0.000912894,144.6692981,0.06524999,9.583127383,285.250936,282.5163086,282.6706929,279.3251309,0.943314861,1662325.96,247.582948,3.080150747,0.338599553,0.205491329,10.04309639,68694.60906,0.322068304,0.09983138,0.094686163,0.042348374,0.030121404,2290.331518,0.001407312
Jordan,Zarqa,2023,65534,65532.9074,1081,18549.37754,1330000000,0.281183932,916230.703,1.644382345,0.000915397,146.5464048,0.068974452,9.726030353,289.2933333,286.0530727,286.1413667,282.6392715,1.065147469,1683136.28,140.7245014,3.298152985,0.418051341,0.277777778,10.15350738,73556.57193,0.326772094,0.09411897,0.088880175,0.021713899,0.030758989,2159.277411,0.001407312
