Country,ADM1_CODE,ADM2_CODE,ADM2_NAME,Year,predicted_MPI_no_ratio,predicted_MPI_with_ratio
Egypt,61519,61688,El Mahalla El Kobra 2,2017,0.033712592,0.036464684
Egypt,61519,61688,El Mahalla El Kobra 2,2018,0.039447173,0.042940464
Egypt,61519,61688,El Mahalla El Kobra 2,2019,0.039447173,0.042940464
Egypt,61519,61688,El Mahalla El Kobra 2,2020,0.03976611,0.044529095
Egypt,61519,61688,El Mahalla El Kobra 2,2021,0.03976611,0.044529095
Egypt,61519,61688,El Mahalla El Kobra 2,2022,0.03905867,0.043579936
Egypt,61519,61688,El Mahalla El Kobra 2,2023,0.040389046,0.044681475
Egypt,61519,61688,El Mahalla El Kobra 2,2024,0.040389046,0.044681475
Egypt,61519,61689,Kafr Al-Zayyat,2015,0.038767904,0.021809852
Egypt,61519,61689,Kafr Al-Zayyat,2016,0.04718026,0.03142594
Egypt,61519,61689,Kafr Al-Zayyat,2017,0.04540822,0.029516755
Egypt,61519,61689,Kafr Al-Zayyat,2018,0.043892093,0.020643631
Egypt,61519,61689,Kafr Al-Zayyat,2019,0.04065389,0.021442493
Egypt,61519,61689,Kafr Al-Zayyat,2020,0.05239435,0.021624926
Egypt,61519,61689,Kafr Al-Zayyat,2021,0.03788089,0.023245955
Egypt,61519,61689,Kafr Al-Zayyat,2022,0.036449913,0.025262032
Egypt,61519,61689,Kafr Al-Zayyat,2023,0.06920535,0.026185503
Egypt,61519,61689,Kafr Al-Zayyat,2024,0.0899805,0.024031077
Egypt,61519,61690,Qutur,2015,0.13109869,0.058994927
Egypt,61519,61690,Qutur,2016,0.12883985,0.0634416
Egypt,61519,61690,Qutur,2017,0.1163672,0.057503264
Egypt,61519,61690,Qutur,2018,0.11842954,0.06776878
Egypt,61519,61690,Qutur,2019,0.12575445,0.0651286
Egypt,61519,61690,Qutur,2020,0.13199104,0.060566977
Egypt,61519,61690,Qutur,2021,0.11883253,0.05865285
Egypt,61519,61690,Qutur,2022,0.13225937,0.06391108
Egypt,61519,61690,Qutur,2023,0.1552285,0.07908073
Egypt,61519,61690,Qutur,2024,0.17746282,0.10987699
Egypt,61519,61691,Samannud,2015,0.03519606,0.020410879
Egypt,61519,61691,Samannud,2016,0.038765058,0.021921
Egypt,61519,61691,Samannud,2017,0.03758426,0.021222519
Egypt,61519,61691,Samannud,2018,0.042854022,0.025696082
Egypt,61519,61691,Samannud,2019,0.037577525,0.02073347
Egypt,61519,61691,Samannud,2020,0.040555097,0.02345197
Egypt,61519,61691,Samannud,2021,0.040654186,0.025386693
Egypt,61519,61691,Samannud,2022,0.0359529,0.022401908
Egypt,61519,61691,Samannud,2023,0.04179863,0.027013453
Egypt,61519,61691,Samannud,2024,0.070710346,0.038376566
Egypt,61519,61692,Santa,2015,0.06805701,0.033527702
Egypt,61519,61692,Santa,2016,0.058967706,0.03326558
Egypt,61519,61692,Santa,2017,0.058906473,0.032898076
Egypt,61519,61692,Santa,2018,0.05830404,0.030146047
Egypt,61519,61692,Santa,2019,0.068931445,0.03701984
Egypt,61519,61692,Santa,2020,0.07266696,0.032627314
Egypt,61519,61692,Santa,2021,0.079998255,0.036116578
Egypt,61519,61692,Santa,2022,0.09874505,0.034736205
Egypt,61519,61692,Santa,2023,0.12194296,0.0398826
Egypt,61519,61692,Santa,2024,0.12725586,0.063553445
Egypt,61519,61693,Tanta,2015,0.03237584,0.017278966
Egypt,61519,61693,Tanta,2016,0.033363257,0.017073007
Egypt,61519,61693,Tanta,2017,0.034877688,0.019211669
Egypt,61519,61693,Tanta,2018,0.03732373,0.019008752
Egypt,61519,61693,Tanta,2019,0.033106536,0.019412486
Egypt,61519,61693,Tanta,2020,0.03849328,0.017880015
Egypt,61519,61693,Tanta,2021,0.04560297,0.023637814
Egypt,61519,61693,Tanta,2022,0.036257427,0.018825829
Egypt,61519,61693,Tanta,2023,0.036993872,0.02232935
Egypt,61519,61693,Tanta,2024,0.04282179,0.023307813
Egypt,61519,61694,Tanta 1,2015,0.033574697,0.036512207
Egypt,61519,61694,Tanta 1,2016,0.028138349,0.031075867
Egypt,61519,61694,Tanta 1,2017,0.028138349,0.031034257
Egypt,61519,61694,Tanta 1,2018,0.033574697,0.036470596
Egypt,61519,61694,Tanta 1,2019,0.033574697,0.036512207
Egypt,61519,61694,Tanta 1,2020,0.036503017,0.039398897
Egypt,61519,61694,Tanta 1,2021,0.033574697,0.036470596
Egypt,61519,61694,Tanta 1,2022,0.033574697,0.036470596
Egypt,61519,61694,Tanta 1,2023,0.0347571,0.037652977
Egypt,61519,61694,Tanta 1,2024,0.036681022,0.03821426
Egypt,61519,61695,Tanta 2,2015,0.042476486,0.042947035
Egypt,61519,61695,Tanta 2,2016,0.042476486,0.042947035
Egypt,61519,61695,Tanta 2,2017,0.042476486,0.042947035
Egypt,61519,61695,Tanta 2,2018,0.04213861,0.042609166
Egypt,61519,61695,Tanta 2,2019,0.041704483,0.042175043
Egypt,61519,61695,Tanta 2,2020,0.04894746,0.049418017
Egypt,61519,61695,Tanta 2,2021,0.04894746,0.049418017
Egypt,61519,61695,Tanta 2,2022,0.047590487,0.048061036
Egypt,61519,61695,Tanta 2,2023,0.052875422,0.05334598
Egypt,61519,61695,Tanta 2,2024,0.053698547,0.054169104
Egypt,61519,61696,Zifta,2015,0.034594323,0.015143159
Egypt,61519,61696,Zifta,2016,0.03747001,0.01801884
Egypt,61519,61696,Zifta,2017,0.03765355,0.018202381
Egypt,61519,61696,Zifta,2018,0.037270203,0.02105653
Egypt,61519,61696,Zifta,2019,0.037481695,0.018030524
Egypt,61519,61696,Zifta,2020,0.035172563,0.015721397
Egypt,61519,61696,Zifta,2021,0.03801423,0.018563062
Egypt,61519,61696,Zifta,2022,0.03210738,0.017462168
Egypt,61519,61696,Zifta,2023,0.058144912,0.02143127
Egypt,61519,61696,Zifta,2024,0.050602406,0.024282819
Egypt,61520,61697,6 October-1,2015,0.023162829,0.023162829
Egypt,61520,61697,6 October-1,2016,0.023162829,0.023162829
Egypt,61520,61697,6 October-1,2017,0.023262037,0.023262037
Egypt,61520,61697,6 October-1,2018,0.02169954,0.02169954
Egypt,61520,61697,6 October-1,2019,0.019821525,0.019821525
Egypt,61520,61697,6 October-1,2020,0.019656803,0.019656803
Egypt,61520,61697,6 October-1,2021,0.019378245,0.019378245
Egypt,61520,61697,6 October-1,2022,0.01811768,0.01811768
Egypt,61520,61697,6 October-1,2023,0.018763889,0.018763889
Egypt,61520,61697,6 October-1,2024,0.020185743,0.020185743
Egypt,61520,61698,6 October-2,2015,0.05960879,0.05960879
Egypt,61520,61698,6 October-2,2016,0.058978226,0.058978226
Egypt,61520,61698,6 October-2,2017,0.06870545,0.06870545
Egypt,61520,61698,6 October-2,2018,0.055179138,0.055179138
Egypt,61520,61698,6 October-2,2019,0.058811676,0.058811676
Egypt,61520,61698,6 October-2,2020,0.055179138,0.055179138
Egypt,61520,61698,6 October-2,2021,0.055179138,0.055179138
Egypt,61520,61698,6 October-2,2022,0.055179138,0.055179138
Egypt,61520,61698,6 October-2,2023,0.053678166,0.053678166
Egypt,61520,61698,6 October-2,2024,0.055100035,0.055100035
Egypt,61520,61699,Al-Aguza,2015,0.06449436,0.06449436
Egypt,61520,61699,Al-Aguza,2016,0.054902393,0.054902393
Egypt,61520,61699,Al-Aguza,2017,0.05882018,0.05882018
Egypt,61520,61699,Al-Aguza,2018,0.06844475,0.06844475
Egypt,61520,61699,Al-Aguza,2019,0.061791617,0.061791617
Egypt,61520,61699,Al-Aguza,2020,0.06193182,0.06193182
Egypt,61520,61699,Al-Aguza,2021,0.059513386,0.059513386
Egypt,61520,61699,Al-Aguza,2022,0.061114363,0.061114363
Egypt,61520,61699,Al-Aguza,2023,0.05852613,0.05852613
Egypt,61520,61699,Al-Aguza,2024,0.067087255,0.067087255
Egypt,61520,61700,Al-Ahram,2015,0.03379872,0.03426927
Egypt,61520,61700,Al-Ahram,2016,0.035798922,0.036269475
Egypt,61520,61700,Al-Ahram,2017,0.035981815,0.036452364
Egypt,61520,61700,Al-Ahram,2018,0.03696921,0.03743976
Egypt,61520,61700,Al-Ahram,2019,0.031322274,0.031792823
Egypt,61520,61700,Al-Ahram,2020,0.035034914,0.035505462
Egypt,61520,61700,Al-Ahram,2021,0.033873495,0.034344044
Egypt,61520,61700,Al-Ahram,2022,0.033232376,0.033702925
Egypt,61520,61700,Al-Ahram,2023,0.034294855,0.034765404
Egypt,61520,61700,Al-Ahram,2024,0.035611123,0.036081675
Egypt,61520,61701,Atfeh,2015,0.03270471,0.01619077
Egypt,61520,61701,Atfeh,2016,0.032829884,0.016557664
Egypt,61520,61701,Atfeh,2017,0.03295458,0.016440643
Egypt,61520,61701,Atfeh,2018,0.0345081,0.015725728
Egypt,61520,61701,Atfeh,2019,0.03237337,0.015027494
Egypt,61520,61701,Atfeh,2020,0.035331484,0.01738104
Egypt,61520,61701,Atfeh,2021,0.034637295,0.017049702
Egypt,61520,61701,Atfeh,2022,0.03220192,0.015687982
Egypt,61520,61701,Atfeh,2023,0.033457603,0.019603807
Egypt,61520,61701,Atfeh,2024,0.03702164,0.02148963
Egypt,61520,61702,Ayat,2015,0.032948896,0.019954154
Egypt,61520,61702,Ayat,2016,0.03257514,0.01982212
Egypt,61520,61702,Ayat,2017,0.030562276,0.01748761
Egypt,61520,61702,Ayat,2018,0.036503654,0.02331008
Egypt,61520,61702,Ayat,2019,0.034678828,0.018619815
Egypt,61520,61702,Ayat,2020,0.038184524,0.022367252
Egypt,61520,61702,Ayat,2021,0.034768835,0.019711541
Egypt,61520,61702,Ayat,2022,0.03599322,0.019934209
Egypt,61520,61702,Ayat,2023,0.042227335,0.029033775
Egypt,61520,61702,Ayat,2024,0.04845288,0.034982353
Egypt,61520,61703,Badrashain,2015,0.017409006,0.01446134
Egypt,61520,61703,Badrashain,2016,0.017409006,0.01446134
Egypt,61520,61703,Badrashain,2017,0.016368603,0.015839366
Egypt,61520,61703,Badrashain,2018,0.015483183,0.014953956
Egypt,61520,61703,Badrashain,2019,0.013945483,0.013416251
Egypt,61520,61703,Badrashain,2020,0.013060065,0.01253083
Egypt,61520,61703,Badrashain,2021,0.012567458,0.012038226
Egypt,61520,61703,Badrashain,2022,0.017113073,0.016583849
Egypt,61520,61703,Badrashain,2023,0.01704277,0.016513543
Egypt,61520,61703,Badrashain,2024,0.016579846,0.01605062
Egypt,61520,64448,Bahariya Oasis,2015,0.34232172,0.2582517
Egypt,61520,64448,Bahariya Oasis,2016,0.306983,0.2375134
Egypt,61520,64448,Bahariya Oasis,2017,0.30597502,0.22260332
Egypt,61520,64448,Bahariya Oasis,2018,0.32701957,0.24891934
Egypt,61520,64448,Bahariya Oasis,2019,0.30221087,0.21442744
Egypt,61520,64448,Bahariya Oasis,2020,0.33252686,0.24727884
Egypt,61520,64448,Bahariya Oasis,2021,0.3225693,0.23897073
Egypt,61520,64448,Bahariya Oasis,2022,0.29303098,0.20187193
Egypt,61520,64448,Bahariya Oasis,2023,0.33448318,0.24111524
Egypt,61520,64448,Bahariya Oasis,2024,0.32337922,0.2240484
Egypt,61520,64449,Bulaq Al-DakrUr,2015,0.06557712,0.06557712
Egypt,61520,64449,Bulaq Al-DakrUr,2016,0.05764148,0.05764148
Egypt,61520,64449,Bulaq Al-DakrUr,2017,0.06315868,0.06315868
Egypt,61520,64449,Bulaq Al-DakrUr,2018,0.06430522,0.06430522
Egypt,61520,64449,Bulaq Al-DakrUr,2019,0.06005991,0.06005991
Egypt,61520,64449,Bulaq Al-DakrUr,2020,0.06160058,0.06160058
Egypt,61520,64449,Bulaq Al-DakrUr,2021,0.05764148,0.05764148
Egypt,61520,64449,Bulaq Al-DakrUr,2022,0.05764148,0.05764148
Egypt,61520,64449,Bulaq Al-DakrUr,2023,0.06160058,0.06160058
Egypt,61520,64449,Bulaq Al-DakrUr,2024,0.08015936,0.08015936
Egypt,61520,64451,DuqqI,2015,0.06993863,0.06954828
Egypt,61520,64451,DuqqI,2016,0.062340003,0.06194965
Egypt,61520,64451,DuqqI,2017,0.05897071,0.058580358
Egypt,61520,64451,DuqqI,2018,0.06655805,0.06641835
Egypt,61520,64451,DuqqI,2019,0.06114488,0.06075453
Egypt,61520,64451,DuqqI,2020,0.059872836,0.059733137
Egypt,61520,64451,DuqqI,2021,0.06220476,0.06181441
Egypt,61520,64451,DuqqI,2022,0.06114488,0.06114488
Egypt,61520,64451,DuqqI,2023,0.0612175,0.0612175
Egypt,61520,64451,DuqqI,2024,0.070282474,0.070282474
Egypt,61520,64453,Giza,2015,0.017587021,0.02040923
Egypt,61520,64453,Giza,2016,0.01670467,0.02040923
Egypt,61520,64453,Giza,2017,0.017297614,0.021002177
Egypt,61520,64453,Giza,2018,0.023462126,0.024461213
Egypt,61520,64453,Giza,2019,0.017587021,0.02040923
Egypt,61520,64453,Giza,2020,0.024673548,0.023790527
Egypt,61520,64453,Giza,2021,0.020756658,0.024461213
Egypt,61520,64453,Giza,2022,0.019522585,0.022344787
Egypt,61520,64453,Giza,2023,0.019493025,0.02319758
Egypt,61520,64453,Giza,2024,0.019336725,0.022863697
Egypt,61520,65305,Hwamdeia,2015,0.027537744,0.030020796
Egypt,61520,65305,Hwamdeia,2016,0.026655393,0.030020796
Egypt,61520,65305,Hwamdeia,2017,0.031628765,0.034111816
Egypt,61520,65305,Hwamdeia,2018,0.031926017,0.035113838
Egypt,61520,65305,Hwamdeia,2019,0.031628765,0.034111816
Egypt,61520,65305,Hwamdeia,2020,0.034588657,0.03795406
Egypt,61520,65305,Hwamdeia,2021,0.03543886,0.038804263
Egypt,61520,65305,Hwamdeia,2022,0.03684963,0.039929926
Egypt,61520,65305,Hwamdeia,2023,0.03629861,0.040261265
Egypt,61520,65305,Hwamdeia,2024,0.037146877,0.040931948
Egypt,61520,65315,Imbaba,2015,0.032643348,0.020161603
Egypt,61520,65315,Imbaba,2016,0.032643348,0.020161603
Egypt,61520,65315,Imbaba,2017,0.032643348,0.020161603
Egypt,61520,65315,Imbaba,2018,0.034765154,0.022283409
Egypt,61520,65315,Imbaba,2019,0.032643348,0.020161603
Egypt,61520,65315,Imbaba,2020,0.035429254,0.023139292
Egypt,61520,65315,Imbaba,2021,0.03344197,0.020960221
Egypt,61520,65315,Imbaba,2022,0.030677719,0.017165065
Egypt,61520,65315,Imbaba,2023,0.034628633,0.02233867
Egypt,61520,65315,Imbaba,2024,0.03847671,0.026186759
Egypt,61520,65317,Kardasa,2015,0.0378002,0.023001853
Egypt,61520,65317,Kardasa,2016,0.03731674,0.022518395
Egypt,61520,65317,Kardasa,2017,0.03772989,0.023259737
Egypt,61520,65317,Kardasa,2018,0.03800685,0.022931544
Egypt,61520,65317,Kardasa,2019,0.03731674,0.022518395
Egypt,61520,65317,Kardasa,2020,0.036664974,0.021917867
Egypt,61520,65317,Kardasa,2021,0.03800685,0.023259737
Egypt,61520,65317,Kardasa,2022,0.03727726,0.0222372
Egypt,61520,65317,Kardasa,2023,0.036919776,0.022172667
Egypt,61520,65317,Kardasa,2024,0.036919776,0.021844475
Egypt,61520,65321,Saf,2015,0.014129264,0.014431967
Egypt,61520,65321,Saf,2016,0.013636659,0.013939361
Egypt,61520,65321,Saf,2017,0.014129264,0.014431967
Egypt,61520,65321,Saf,2018,0.014129264,0.014431967
Egypt,61520,65321,Saf,2019,0.013652205,0.013954907
Egypt,61520,65321,Saf,2020,0.0121204415,0.012423145
Egypt,61520,65321,Saf,2021,0.013038897,0.0133416
Egypt,61520,65321,Saf,2022,0.012824065,0.012885051
Egypt,61520,65321,Saf,2023,0.013547048,0.013849751
Egypt,61520,65321,Saf,2024,0.015277865,0.016361753
Egypt,61520,65336,Shaykh Zayed,2015,0.029047951,0.029047951
Egypt,61520,65336,Shaykh Zayed,2016,0.029543744,0.029417036
Egypt,61520,65336,Shaykh Zayed,2017,0.02911886,0.028992152
Egypt,61520,65336,Shaykh Zayed,2018,0.021805236,0.021678528
Egypt,61520,65336,Shaykh Zayed,2019,0.021805236,0.021678528
Egypt,61520,65336,Shaykh Zayed,2020,0.024207642,0.023610381
Egypt,61520,65336,Shaykh Zayed,2021,0.01402509,0.013898385
Egypt,61520,65336,Shaykh Zayed,2022,0.01402509,0.013898385
Egypt,61520,65336,Shaykh Zayed,2023,0.021805236,0.021678528
Egypt,61520,65336,Shaykh Zayed,2024,0.023038553,0.022911847
Egypt,61520,65337,Umraniyya,2015,0.039337732,0.039337732
Egypt,61520,65337,Umraniyya,2016,0.038240194,0.038240194
Egypt,61520,65337,Umraniyya,2017,0.03722924,0.03722924
Egypt,61520,65337,Umraniyya,2018,0.048292533,0.048292533
Egypt,61520,65337,Umraniyya,2019,0.03722924,0.03722924
Egypt,61520,65337,Umraniyya,2020,0.035378914,0.035378914
Egypt,61520,65337,Umraniyya,2021,0.037326377,0.037326377
Egypt,61520,65337,Umraniyya,2022,0.034503397,0.034503397
Egypt,61520,65337,Umraniyya,2023,0.038243286,0.038243286
Egypt,61520,65337,Umraniyya,2024,0.047458824,0.047458824
Egypt,61520,65345,Waraq,2015,0.037494503,0.021851609
Egypt,61520,65345,Waraq,2016,0.03743346,0.02198416
Egypt,61520,65345,Waraq,2017,0.03743346,0.02198416
Egypt,61520,65345,Waraq,2018,0.037771463,0.021851609
Egypt,61520,65345,Waraq,2019,0.037771463,0.021851609
Egypt,61520,65345,Waraq,2020,0.037848502,0.022248799
Egypt,61520,65345,Waraq,2021,0.037771463,0.021851609
Egypt,61520,65345,Waraq,2022,0.037494503,0.021851609
Egypt,61520,65345,Waraq,2023,0.038186498,0.022266649
Egypt,61520,65345,Waraq,2024,0.039121106,0.023201259
Egypt,61520,65350,Zemam out,2015,0.16425622,0.14067426
Egypt,61520,65350,Zemam out,2016,0.17152102,0.14448726
Egypt,61520,65350,Zemam out,2017,0.16413406,0.13428351
Egypt,61520,65350,Zemam out,2018,0.19263713,0.14320818
Egypt,61520,65350,Zemam out,2019,0.17187262,0.117965534
Egypt,61520,65350,Zemam out,2020,0.17473707,0.12098969
Egypt,61520,65350,Zemam out,2021,0.11819335,0.11384558
Egypt,61520,65350,Zemam out,2022,0.10372056,0.10416294
Egypt,61520,65350,Zemam out,2023,0.11215321,0.11306614
Egypt,61520,65350,Zemam out,2024,0.13364528,0.1345582
Egypt,61521,65711,Fayid,2015,0.04230022,0.02797967
Egypt,61521,65711,Fayid,2016,0.04240162,0.025367895
Egypt,61521,65711,Fayid,2017,0.040723406,0.025367895
Egypt,61521,65711,Fayid,2018,0.043841384,0.02547975
Egypt,61521,65711,Fayid,2019,0.04387054,0.028515046
Egypt,61521,65711,Fayid,2020,0.046923485,0.028561855
Egypt,61521,65711,Fayid,2021,0.04240162,0.025367895
Egypt,61521,65711,Fayid,2022,0.040552594,0.025197083
Egypt,61521,65711,Fayid,2023,0.046453156,0.028091526
Egypt,61521,65711,Fayid,2024,0.04687667,0.028515046
Egypt,61521,65747,Ismailiyya,2015,0.018953789,0.017440315
Egypt,61521,65747,Ismailiyya,2016,0.017043283,0.01621352
Egypt,61521,65747,Ismailiyya,2017,0.018953789,0.017440315
Egypt,61521,65747,Ismailiyya,2018,0.019153606,0.015220626
Egypt,61521,65747,Ismailiyya,2019,0.019352268,0.013071812
Egypt,61521,65747,Ismailiyya,2020,0.019194566,0.0129141025
Egypt,61521,65747,Ismailiyya,2021,0.01744176,0.010746325
Egypt,61521,65747,Ismailiyya,2022,0.014829852,0.008306909
Egypt,61521,65747,Ismailiyya,2023,0.020232521,0.013537091
Egypt,61521,65747,Ismailiyya,2024,0.01915172,0.0124562895
Egypt,61521,65748,Ismailiyya 1,2015,0.03567391,0.035547204
Egypt,61521,65748,Ismailiyya 1,2016,0.035056103,0.034929395
Egypt,61521,65748,Ismailiyya 1,2017,0.0344263,0.034299593
Egypt,61521,65748,Ismailiyya 1,2018,0.03694226,0.03681555
Egypt,61521,65748,Ismailiyya 1,2019,0.03307767,0.032950964
Egypt,61521,65748,Ismailiyya 1,2020,0.033573754,0.033447046
Egypt,61521,65748,Ismailiyya 1,2021,0.03535987,0.035233162
Egypt,61521,65748,Ismailiyya 1,2022,0.032451253,0.03232455
Egypt,61521,65748,Ismailiyya 1,2023,0.032451253,0.03232455
Egypt,61521,65748,Ismailiyya 1,2024,0.03369068,0.033563975
Egypt,61521,65749,Ismailiyya 2,2015,0.046199348,0.046199348
Egypt,61521,65749,Ismailiyya 2,2016,0.03991458,0.03991458
Egypt,61521,65749,Ismailiyya 2,2017,0.040219266,0.040219266
Egypt,61521,65749,Ismailiyya 2,2018,0.03991458,0.03991458
Egypt,61521,65749,Ismailiyya 2,2019,0.03991458,0.03991458
Egypt,61521,65749,Ismailiyya 2,2020,0.039116114,0.039116114
Egypt,61521,65749,Ismailiyya 2,2021,0.032398824,0.032398824
Egypt,61521,65749,Ismailiyya 2,2022,0.033197295,0.033197295
Egypt,61521,65749,Ismailiyya 2,2023,0.03991458,0.03991458
Egypt,61521,65749,Ismailiyya 2,2024,0.042842895,0.042842895
Egypt,61521,65751,Ismailiyya 3,2015,0.03492577,0.03479906
Egypt,61521,65751,Ismailiyya 3,2016,0.029489428,0.02936272
Egypt,61521,65751,Ismailiyya 3,2017,0.029489428,0.02936272
Egypt,61521,65751,Ismailiyya 3,2018,0.034622632,0.03449592
Egypt,61521,65751,Ismailiyya 3,2019,0.028947344,0.028820636
Egypt,61521,65751,Ismailiyya 3,2020,0.037953433,0.037826724
Egypt,61521,65751,Ismailiyya 3,2021,0.029771471,0.029644767
Egypt,61521,65751,Ismailiyya 3,2022,0.03385589,0.033729184
Egypt,61521,65751,Ismailiyya 3,2023,0.031161232,0.03103452
Egypt,61521,65751,Ismailiyya 3,2024,0.03463902,0.034512307
Egypt,61521,65752,"Qantara Gharb, al-",2015,0.020944092,0.013246846
Egypt,61521,65752,"Qantara Gharb, al-",2016,0.020811383,0.012833696
Egypt,61521,65752,"Qantara Gharb, al-",2017,0.01916917,0.011169716
Egypt,61521,65752,"Qantara Gharb, al-",2018,0.021185696,0.01367729
Egypt,61521,65752,"Qantara Gharb, al-",2019,0.018377863,0.011157984
Egypt,61521,65752,"Qantara Gharb, al-",2020,0.01919061,0.012688846
Egypt,61521,65752,"Qantara Gharb, al-",2021,0.020207936,0.012979962
Egypt,61521,65752,"Qantara Gharb, al-",2022,0.01899057,0.011740825
Egypt,61521,65752,"Qantara Gharb, al-",2023,0.019234588,0.01226355
Egypt,61521,65752,"Qantara Gharb, al-",2024,0.020711968,0.013014716
Egypt,61521,65753,"Qantara Sharq, al-",2015,0.3286428,0.2675968
Egypt,61521,65753,"Qantara Sharq, al-",2016,0.31456146,0.24840894
Egypt,61521,65753,"Qantara Sharq, al-",2017,0.2843959,0.2232579
Egypt,61521,65753,"Qantara Sharq, al-",2018,0.31054944,0.2506298
Egypt,61521,65753,"Qantara Sharq, al-",2019,0.2987755,0.23546037
Egypt,61521,65753,"Qantara Sharq, al-",2020,0.31756523,0.24585569
Egypt,61521,65753,"Qantara Sharq, al-",2021,0.29759955,0.22669345
Egypt,61521,65753,"Qantara Sharq, al-",2022,0.27642885,0.19999078
Egypt,61521,65753,"Qantara Sharq, al-",2023,0.2918277,0.21238053
Egypt,61521,65753,"Qantara Sharq, al-",2024,0.31325608,0.22917765
Egypt,61521,65754,"Tal al-Kabir, al-",2015,0.09946067,0.0518114
Egypt,61521,65754,"Tal al-Kabir, al-",2016,0.060418326,0.047766842
Egypt,61521,65754,"Tal al-Kabir, al-",2017,0.06116736,0.050509825
Egypt,61521,65754,"Tal al-Kabir, al-",2018,0.08553782,0.06046016
Egypt,61521,65754,"Tal al-Kabir, al-",2019,0.08106971,0.047751833
Egypt,61521,65754,"Tal al-Kabir, al-",2020,0.13329875,0.06556626
Egypt,61521,65754,"Tal al-Kabir, al-",2021,0.06523175,0.061684176
Egypt,61521,65754,"Tal al-Kabir, al-",2022,0.047827125,0.042977143
Egypt,61521,65754,"Tal al-Kabir, al-",2023,0.05540061,0.05055063
Egypt,61521,65754,"Tal al-Kabir, al-",2024,0.1045602,0.065230414
Egypt,61522,65755,Al Hamul,2015,0.15531965,0.12496562
Egypt,61522,65755,Al Hamul,2016,0.15302828,0.101512484
Egypt,61522,65755,Al Hamul,2017,0.14034352,0.08153429
Egypt,61522,65755,Al Hamul,2018,0.16127136,0.10804133
Egypt,61522,65755,Al Hamul,2019,0.14207566,0.10266111
Egypt,61522,65755,Al Hamul,2020,0.16196297,0.123466454
Egypt,61522,65755,Al Hamul,2021,0.14866962,0.107624665
Egypt,61522,65755,Al Hamul,2022,0.14314455,0.10146457
Egypt,61522,65755,Al Hamul,2023,0.1560747,0.12658517
Egypt,61522,65755,Al Hamul,2024,0.16288777,0.13865243
Egypt,61522,65758,Biyalu,2015,0.17284387,0.045497563
Egypt,61522,65758,Biyalu,2016,0.17708424,0.050015457
Egypt,61522,65758,Biyalu,2017,0.16855332,0.0464471
Egypt,61522,65758,Biyalu,2018,0.19201891,0.052022286
Egypt,61522,65758,Biyalu,2019,0.18209338,0.043602366
Egypt,61522,65758,Biyalu,2020,0.17427282,0.041493043
Egypt,61522,65758,Biyalu,2021,0.15834358,0.04965125
Egypt,61522,65758,Biyalu,2022,0.15302482,0.041493043
Egypt,61522,65758,Biyalu,2023,0.18812896,0.049178563
Egypt,61522,65758,Biyalu,2024,0.19449204,0.045347795
Egypt,61522,65759,Burullus,2015,0.1977149,0.19748135
Egypt,61522,65759,Burullus,2016,0.20705834,0.20606788
Egypt,61522,65759,Burullus,2017,0.18717603,0.18482935
Egypt,61522,65759,Burullus,2018,0.20502682,0.20488694
Egypt,61522,65759,Burullus,2019,0.17923202,0.19671145
Egypt,61522,65759,Burullus,2020,0.20643547,0.2327152
