country,adm1_code,adm2_code,adm2_name,year,predicted_MPI,population,pred_DNN_only,pred_XGB_only
Egypt,61533,66025,Zaqaziq 1,2023,0.0700082,149956.24951,0.0,0.13037479
Egypt,61533,66025,Zaqaziq 1,2024,0.07064851,152505.29423,0.0,0.13276744
Egypt,61533,66026,Zaqaziq 2,2015,0.042641714,166221.51108695747,0.0,0.094138004
Egypt,61533,66026,Zaqaziq 2,2016,0.042641714,169448.3667828429,0.0,0.094138004
Egypt,61533,66026,Zaqaziq 2,2017,0.042641714,172747.48388603816,0.0,0.094138004
Egypt,61533,66026,Zaqaziq 2,2018,0.042641714,175964.79452385262,0.0,0.094138004
Egypt,61533,66026,Zaqaziq 2,2019,0.042641714,179367.81352558505,0.0,0.09465684
Egypt,61533,66026,Zaqaziq 2,2020,0.052156743,182758.10146177703,0.0,0.10490209
Egypt,61533,66026,Zaqaziq 2,2021,0.042641714,185990.20923,0.0,0.09465684
Egypt,61533,66026,Zaqaziq 2,2022,0.04968805,189222.317,0.0,0.10072939
Egypt,61533,66026,Zaqaziq 2,2023,0.052601915,192454.42478,0.0,0.10553683
Egypt,61533,66026,Zaqaziq 2,2024,0.051719557,195686.53255,0.0,0.10553683
Egypt,61533,66027,Zemam Out,2015,0.0153825665,3928.5985202387856,0.0,0.017950041
Egypt,61533,66027,Zemam Out,2016,0.014242852,4129.141840104672,0.0,0.017950041
Egypt,61533,66027,Zemam Out,2017,0.0153825665,4186.451308384128,0.0,0.017950041
Egypt,61533,66027,Zemam Out,2018,0.011492508,4361.366785180279,0.0,0.015478969
Egypt,61533,66027,Zemam Out,2019,0.012919465,4373.835544290261,0.0,0.015257877
Egypt,61533,66027,Zemam Out,2020,0.010285003,4504.083698270834,0.0,0.012643818
Egypt,61533,66027,Zemam Out,2021,0.010285003,4581.28135,0.0,0.012643818
Egypt,61533,66027,Zemam Out,2022,0.012770421,4658.47901,0.0,0.012643818
Egypt,61533,66027,Zemam Out,2023,0.010546649,4735.67667,0.0,0.0027369617
Egypt,61533,66027,Zemam Out,2024,0.010546649,4812.87432,0.0,0.0027369617
Egypt,61534,66028,Abu Radis,2015,0.2375666,4189.358189832367,0.0,0.29236835
Egypt,61534,66028,Abu Radis,2016,0.2057935,4869.501381126207,0.037338536,0.29354018
Egypt,61534,66028,Abu Radis,2017,0.22931156,4956.727491419723,0.09154485,0.28214192
Egypt,61534,66028,Abu Radis,2018,0.20586975,4908.8827919073365,0.06420009,0.28208423
Egypt,61534,66028,Abu Radis,2019,0.20185505,5086.033967485995,0.0,0.2940793
Egypt,61534,66028,Abu Radis,2020,0.24832217,4581.884362251642,0.124515384,0.28319305
Egypt,61534,66028,Abu Radis,2021,0.20542298,4768.7526,0.0,0.28211927
Egypt,61534,66028,Abu Radis,2022,0.22319259,4955.62083,0.052439068,0.28092104
Egypt,61534,66028,Abu Radis,2023,0.211137,5142.48907,0.010563549,0.27866232
Egypt,61534,66028,Abu Radis,2024,0.24175441,5329.3573,0.086155385,0.28121835
Egypt,61534,66029,Al-Tur,2015,0.25986746,15570.315622273063,0.10942042,0.25139907
Egypt,61534,66029,Al-Tur,2016,0.25723317,17156.510511404096,0.112173855,0.2602176
Egypt,61534,66029,Al-Tur,2017,0.24983609,17572.52975988089,0.0911244,0.26069552
Egypt,61534,66029,Al-Tur,2018,0.28378418,17618.082292329276,0.13520682,0.2953338
Egypt,61534,66029,Al-Tur,2019,0.2722119,18156.529752346632,0.1218874,0.26302654
Egypt,61534,66029,Al-Tur,2020,0.2824434,17437.54230118834,0.14932781,0.26240134
Egypt,61534,66029,Al-Tur,2021,0.26917508,17733.41798,0.1238666,0.25968605
Egypt,61534,66029,Al-Tur,2022,0.24308005,18029.29366,0.10628928,0.2611087
Egypt,61534,66029,Al-Tur,2023,0.27143165,18325.16935,0.1388147,0.2632575
Egypt,61534,66029,Al-Tur,2024,0.27178586,18621.04503,0.1443043,0.26033342
Egypt,61534,66030,Dahab,2015,0.5005706,178.7708302878026,0.68652105,0.28660014
Egypt,61534,66030,Dahab,2016,0.50256634,162.3175956003423,0.682588,0.2745675
Egypt,61534,66030,Dahab,2017,0.50483966,157.86074029201205,0.68497735,0.2838612
Egypt,61534,66030,Dahab,2018,0.48373032,166.07572386277403,0.65173995,0.2887828
Egypt,61534,66030,Dahab,2019,0.49068314,165.36874604388052,0.6608366,0.28509358
Egypt,61534,66030,Dahab,2020,0.49709386,169.44910738796506,0.6584815,0.2974653
Egypt,61534,66030,Dahab,2021,0.4892372,168.66767,0.6613009,0.29261383
Egypt,61534,66030,Dahab,2022,0.4739934,167.88624,0.6835161,0.26261917
Egypt,61534,66030,Dahab,2023,0.4767577,167.1048,0.65262544,0.30900088
Egypt,61534,66030,Dahab,2024,0.48073453,166.32336,0.6529474,0.2887828
Egypt,61534,66032,Nuweiba,2015,0.25552773,3121.2643235674373,0.25564158,0.2706567
Egypt,61534,66032,Nuweiba,2016,0.2557183,3602.4713114421065,0.3135478,0.26498795
Egypt,61534,66032,Nuweiba,2017,0.26321566,3504.272585212259,0.30801716,0.2705472
Egypt,61534,66032,Nuweiba,2018,0.25497046,3645.2732901805584,0.34106955,0.26416177
Egypt,61534,66032,Nuweiba,2019,0.25016937,3595.5213255416265,0.29173324,0.26530683
Egypt,61534,66032,Nuweiba,2020,0.2512514,3591.1171397048306,0.34562066,0.26098073
Egypt,61534,66032,Nuweiba,2021,0.2552445,3687.65618,0.35122976,0.2630123
Egypt,61534,66032,Nuweiba,2022,0.2597676,3784.19523,0.36581692,0.26386994
Egypt,61534,66032,Nuweiba,2023,0.25622785,3880.73427,0.3661931,0.25955838
Egypt,61534,66032,Nuweiba,2024,0.2648678,3977.27331,0.40175995,0.26070786
Egypt,61534,66035,Ras Sidr,2015,0.19792572,7876.6472783756735,0.28909376,0.23885997
Egypt,61534,66035,Ras Sidr,2016,0.20067671,8424.185893610442,0.28186575,0.23961352
Egypt,61534,66035,Ras Sidr,2017,0.19256222,8373.089386518204,0.27197003,0.22798806
Egypt,61534,66035,Ras Sidr,2018,0.21631798,8561.065601761467,0.28251392,0.26928875
Egypt,61534,66035,Ras Sidr,2019,0.20053583,8613.394939448723,0.28022516,0.23700696
Egypt,61534,66035,Ras Sidr,2020,0.2225478,8624.390176614512,0.28672168,0.25547814
Egypt,61534,66035,Ras Sidr,2021,0.21946844,8801.03122,0.27910188,0.24182183
Egypt,61534,66035,Ras Sidr,2022,0.20438138,8977.67226,0.27261055,0.23622502
Egypt,61534,66035,Ras Sidr,2023,0.21677426,9154.3133,0.2709349,0.24544075
Egypt,61534,66035,Ras Sidr,2024,0.2189377,9330.95435,0.2783834,0.25478
Egypt,61534,66039,Sant Katrin,2015,0.14947583,4634.435698384654,0.0,0.17527315
Egypt,61534,66039,Sant Katrin,2016,0.15079156,4750.257380986532,0.0,0.17952926
Egypt,61534,66039,Sant Katrin,2017,0.14885485,4892.012873788979,0.0,0.18354064
Egypt,61534,66039,Sant Katrin,2018,0.1539923,4802.67696366214,0.0,0.18545608
Egypt,61534,66039,Sant Katrin,2019,0.15286297,4952.789100350463,0.0,0.17778307
Egypt,61534,66039,Sant Katrin,2020,0.16904299,4785.442553560359,0.022326302,0.17767073
Egypt,61534,66039,Sant Katrin,2021,0.16896102,4843.92829,0.0,0.17767073
Egypt,61534,66039,Sant Katrin,2022,0.17143628,4902.41402,0.026515942,0.17497025
Egypt,61534,66039,Sant Katrin,2023,0.16445832,4960.89976,0.0,0.17952926
Egypt,61534,66039,Sant Katrin,2024,0.16873984,5019.38549,0.0,0.18235962
Egypt,61534,66041,Sharm el-Sheikh,2015,0.18092147,55074.90267020559,0.0,0.279197
Egypt,61534,66041,Sharm el-Sheikh,2016,0.2153027,56408.3825269364,0.0,0.31238976
Egypt,61534,66041,Sharm el-Sheikh,2017,0.19291624,57431.88143372811,0.0,0.30881724
Egypt,61534,66041,Sharm el-Sheikh,2018,0.19508758,56970.438043306174,0.0,0.30872604
Egypt,61534,66041,Sharm el-Sheikh,2019,0.19508758,58270.89692048461,0.0,0.30872604
Egypt,61534,66041,Sharm el-Sheikh,2020,0.19189303,57333.16425690167,0.0,0.311592
Egypt,61534,66041,Sharm el-Sheikh,2021,0.19217606,57782.45289,0.0,0.31001025
Egypt,61534,66041,Sharm el-Sheikh,2022,0.18841262,58231.74153,0.0,0.298439
Egypt,61534,66041,Sharm el-Sheikh,2023,0.189999,58681.03017,0.0,0.3015666
Egypt,61534,66041,Sharm el-Sheikh,2024,0.19020766,59130.31881,0.0,0.2984292
Egypt,61534,66042,Taba,2015,0.2416498,1957.09239451996,0.44820118,0.19481674
Egypt,61534,66042,Taba,2016,0.21684773,1968.795350225592,0.3992596,0.20459859
Egypt,61534,66042,Taba,2017,0.22478995,2041.4150816513416,0.43040368,0.20309566
Egypt,61534,66042,Taba,2018,0.22547665,2015.948367525516,0.42351583,0.20459859
Egypt,61534,66042,Taba,2019,0.22746399,2080.206682891906,0.4142099,0.20459859
Egypt,61534,66042,Taba,2020,0.25994194,2037.8468802679736,0.4571601,0.20300543
Egypt,61534,66042,Taba,2021,0.23403397,2052.54466,0.42067906,0.20476784
Egypt,61534,66042,Taba,2022,0.2310653,2067.24243,0.44039112,0.2032649
Egypt,61534,66042,Taba,2023,0.246291,2081.9402,0.4417794,0.20476784
Egypt,61534,66042,Taba,2024,0.27731213,2096.63798,0.47294578,0.2088353
Egypt,61535,66043,Al-Arbiin,2015,0.023143094,224000.24713961844,0.0,0.061426822
Egypt,61535,66043,Al-Arbiin,2016,0.023143094,229483.72221196647,0.0,0.06051701
Egypt,61535,66043,Al-Arbiin,2017,0.026845612,234263.72411401183,0.0,0.06569151
Egypt,61535,66043,Al-Arbiin,2018,0.024328431,239828.94771364515,0.0,0.064190455
Egypt,61535,66043,Al-Arbiin,2019,0.023595802,244873.69880799795,0.0,0.061480843
Egypt,61535,66043,Al-Arbiin,2020,0.024821041,250132.6266006246,0.0,0.061480843
Egypt,61535,66043,Al-Arbiin,2021,0.025848564,255130.39321,0.0,0.061426822
Egypt,61535,66043,Al-Arbiin,2022,0.026888022,260128.15982,0.0,0.06230755
Egypt,61535,66043,Al-Arbiin,2023,0.028070845,265125.92643,0.0,0.063819475
Egypt,61535,66043,Al-Arbiin,2024,0.025848564,270123.69304,0.0,0.06450222
Egypt,61535,66044,Al-Ganayin,2015,0.18848631,75852.85194952658,0.27702105,0.11248896
Egypt,61535,66044,Al-Ganayin,2016,0.16629308,77148.55153274222,0.2089805,0.106308594
Egypt,61535,66044,Al-Ganayin,2017,0.16498597,79472.73507814929,0.19300282,0.106308594
Egypt,61535,66044,Al-Ganayin,2018,0.20134322,80716.21543842368,0.27573952,0.12056918
Egypt,61535,66044,Al-Ganayin,2019,0.18548556,83032.33521436767,0.26509637,0.1076545
Egypt,61535,66044,Al-Ganayin,2020,0.23642367,84863.69680766408,0.3258619,0.1288801
Egypt,61535,66044,Al-Ganayin,2021,0.20515472,86664.81889,0.29235017,0.118297346
Egypt,61535,66044,Al-Ganayin,2022,0.16635683,88465.94097,0.18863676,0.07631046
Egypt,61535,66044,Al-Ganayin,2023,0.19866621,90267.06305,0.20048651,0.10360731
Egypt,61535,66044,Al-Ganayin,2024,0.22510892,92068.18513,0.25173977,0.112005636
Egypt,61535,66047,Ataqa,2015,0.1451272,22865.8767385532,0.0,0.22366701
Egypt,61535,66047,Ataqa,2016,0.14439389,23403.826031849458,0.0,0.22366701
Egypt,61535,66047,Ataqa,2017,0.12502737,24254.355546006445,0.0,0.20929036
Egypt,61535,66047,Ataqa,2018,0.16104454,24663.509402121526,0.0,0.25263825
Egypt,61535,66047,Ataqa,2019,0.14834301,25359.90758408061,0.0,0.23058438
Egypt,61535,66047,Ataqa,2020,0.16369946,25373.66903161887,0.0,0.25263825
Egypt,61535,66047,Ataqa,2021,0.15099078,25878.50641,0.0,0.23261057
Egypt,61535,66047,Ataqa,2022,0.12041932,26383.34379,0.0,0.19084589
Egypt,61535,66047,Ataqa,2023,0.15099078,26888.18117,0.0,0.23261057
Egypt,61535,66047,Ataqa,2024,0.1664207,27393.01855,0.0,0.2526121
Egypt,61535,66048,Faysal,2015,0.108340956,122656.5348109945,0.06969611,0.20078006
Egypt,61535,66048,Faysal,2016,0.091361515,125893.50960755974,0.07695329,0.19619921
Egypt,61535,66048,Faysal,2017,0.09687042,129534.13544637788,0.08094856,0.20065753
Egypt,61535,66048,Faysal,2018,0.11855092,131996.2472720351,0.09731729,0.22672348
Egypt,61535,66048,Faysal,2019,0.10005625,134748.95224310824,0.08622903,0.19753928
Egypt,61535,66048,Faysal,2020,0.12953569,136438.8542006762,0.12735763,0.22726832
Egypt,61535,66048,Faysal,2021,0.09899822,139276.1127,0.07329874,0.19799286
Egypt,61535,66048,Faysal,2022,0.077187605,142113.3712,0.04831746,0.17809041
Egypt,61535,66048,Faysal,2023,0.09520579,144950.6297,0.10935153,0.2152834
Egypt,61535,66048,Faysal,2024,0.12578014,147787.8882,0.14867178,0.23309791
Egypt,61535,66052,Suez,2015,0.049322303,45661.4593778472,0.0,0.0677675
Egypt,61535,66052,Suez,2016,0.05703332,46558.75425269953,0.0,0.082156464
Egypt,61535,66052,Suez,2017,0.056854956,47514.86189635943,0.0,0.079312295
Egypt,61535,66052,Suez,2018,0.06063732,48570.41859732434,0.0,0.08524357
Egypt,61535,66052,Suez,2019,0.059368916,49707.83634266969,0.0,0.082156464
Egypt,61535,66052,Suez,2020,0.058894042,50808.79781608744,0.0,0.09219464
Egypt,61535,66052,Suez,2021,0.05723938,51807.73234,0.0,0.08557069
Egypt,61535,66052,Suez,2022,0.056274816,52806.66686,0.0,0.08459667
Egypt,61535,66052,Suez,2023,0.055266082,53805.60138,0.0,0.0841141
Egypt,61535,66052,Suez,2024,0.06172205,54804.5359,0.0,0.08354039
Egypt,61536,66054,Akhmim,2015,0.059780177,307341.1741349033,0.0,0.11351608
Egypt,61536,66054,Akhmim,2016,0.069367304,313649.3975167252,0.0,0.100299075
Egypt,61536,66054,Akhmim,2017,0.051589243,319828.4315041654,0.0,0.086272895
Egypt,61536,66054,Akhmim,2018,0.06408,325999.1920427594,0.0,0.08444673
Egypt,61536,66054,Akhmim,2019,0.056556918,332469.0890686722,0.0,0.07825393
Egypt,61536,66054,Akhmim,2020,0.056556918,339498.88152451004,0.0,0.07197228
Egypt,61536,66054,Akhmim,2021,0.05545557,345750.39412,0.0,0.07197228
Egypt,61536,66054,Akhmim,2022,0.04503167,352001.90673,0.0,0.071961954
Egypt,61536,66054,Akhmim,2023,0.057728764,358253.41933,0.0,0.07914279
Egypt,61536,66054,Akhmim,2024,0.058896355,364504.93193,0.0,0.07914279
Egypt,61536,66055,Akhmim City,2015,0.20805138,0.0,0.2718599,0.23132677
Egypt,61536,66055,Akhmim City,2016,0.21380872,0.0,0.29210916,0.21832743
Egypt,61536,66055,Akhmim City,2017,0.20216268,0.0,0.29456446,0.23932911
Egypt,61536,66055,Akhmim City,2018,0.20839599,0.0,0.3170403,0.24817328
Egypt,61536,66055,Akhmim City,2019,0.22051618,0.0,0.32972547,0.269484
Egypt,61536,66055,Akhmim City,2020,0.2347138,0.0,0.3288764,0.28468108
Egypt,61536,66055,Akhmim City,2021,0.2233097,0.0,0.30188277,0.26891828
Egypt,61536,66055,Akhmim City,2022,0.20836443,0.0,0.27703422,0.24715973
Egypt,61536,66055,Akhmim City,2023,0.21022299,0.0,0.3010083,0.24716197
Egypt,61536,66055,Akhmim City,2024,0.20887628,0.0,0.30736724,0.26734802
Egypt,61536,66056,Al-Balyana,2015,0.0937164,390264.9531878798,0.18048535,0.10275342
Egypt,61536,66056,Al-Balyana,2016,0.10026543,397868.7026625081,0.12304695,0.11719429
Egypt,61536,66056,Al-Balyana,2017,0.083542585,405792.2405585,0.14741004,0.09429063
Egypt,61536,66056,Al-Balyana,2018,0.10716723,413624.42305184045,0.1854892,0.113276996
Egypt,61536,66056,Al-Balyana,2019,0.094544336,422023.0947329538,0.13044916,0.10365215
Egypt,61536,66056,Al-Balyana,2020,0.088095814,430112.06611850497,0.13296863,0.11146052
Egypt,61536,66056,Al-Balyana,2021,0.09846297,437853.95022,0.0,0.11701903
Egypt,61536,66056,Al-Balyana,2022,0.09369612,445595.83432,0.0,0.098632105
Egypt,61536,66056,Al-Balyana,2023,0.11205183,453337.71842,0.13406222,0.12240014
Egypt,61536,66056,Al-Balyana,2024,0.11967043,461079.60251,0.087483734,0.11802823
Egypt,61536,66059,Al-Maragha,2015,0.09796013,311293.0210620277,0.20883183,0.105763055
Egypt,61536,66059,Al-Maragha,2016,0.115031436,317357.8239614238,0.21695028,0.12815619
Egypt,61536,66059,Al-Maragha,2017,0.08020515,323450.98214422946,0.18573308,0.09832101
Egypt,61536,66059,Al-Maragha,2018,0.10146783,329750.6531286705,0.19896017,0.11815008
Egypt,61536,66059,Al-Maragha,2019,0.075424194,336203.13263998315,0.17521323,0.092287116
Egypt,61536,66059,Al-Maragha,2020,0.07424024,342798.946209962,0.16596727,0.108709715
Egypt,61536,66059,Al-Maragha,2021,0.102830455,348899.85054,0.05511848,0.11235529
Egypt,61536,66059,Al-Maragha,2022,0.09648016,355000.75488,0.026600994,0.09113893
Egypt,61536,66059,Al-Maragha,2023,0.100765765,361101.65921,0.18306072,0.11664454
Egypt,61536,66059,Al-Maragha,2024,0.09342417,367202.56355,0.18570502,0.112049945
Egypt,61536,66061,Al-Minshat,2015,0.097121164,320131.38848500245,0.20856355,0.105993696
Egypt,61536,66061,Al-Minshat,2016,0.07938781,326207.6587772033,0.17666131,0.12306625
Egypt,61536,66061,Al-Minshat,2017,0.041754946,332533.268678595,0.13257022,0.08320311
Egypt,61536,66061,Al-Minshat,2018,0.06984618,339144.36940818885,0.15046912,0.11704849
Egypt,61536,66061,Al-Minshat,2019,0.04363861,345595.6680658716,0.13024594,0.09002018
Egypt,61536,66061,Al-Minshat,2020,0.045600407,352329.563232474,0.115431696,0.08456302
Egypt,61536,66061,Al-Minshat,2021,0.074123,358695.39104,0.122577205,0.115761995
Egypt,61536,66061,Al-Minshat,2022,0.05650575,365061.21884,0.056158558,0.084191985
Egypt,61536,66061,Al-Minshat,2023,0.075328335,371427.04665,0.09327944,0.10269837
Egypt,61536,66061,Al-Minshat,2024,0.0811777,377792.87445,0.12532157,0.12035097
Egypt,61536,66062,Al Usayrat,2015,0.1198339,142137.4810829349,0.18412656,0.10618498
Egypt,61536,66062,Al Usayrat,2016,0.10469112,144871.80776907792,0.044184644,0.120394625
Egypt,61536,66062,Al Usayrat,2017,0.11890692,147820.63608725855,0.09731288,0.10681292
Egypt,61536,66062,Al Usayrat,2018,0.14358845,150687.99995708093,0.1959662,0.13073649
Egypt,61536,66062,Al Usayrat,2019,0.12774813,153739.0838643841,0.19849336,0.12670876
Egypt,61536,66062,Al Usayrat,2020,0.11595586,156718.58201861664,0.12675901,0.13519976
Egypt,61536,66062,Al Usayrat,2021,0.07256052,159494.21751,0.0,0.12364184
Egypt,61536,66062,Al Usayrat,2022,0.0667959,162269.853,0.0,0.101249844
Egypt,61536,66062,Al Usayrat,2023,0.088334955,165045.48848,0.0,0.1222787
Egypt,61536,66062,Al Usayrat,2024,0.101387754,167821.12397,0.0,0.131583
Egypt,61536,66065,Dar al-Salam,2015,0.11444689,313357.68239128275,0.23064233,0.09457007
Egypt,61536,66065,Dar al-Salam,2016,0.11775777,319471.5431517914,0.24071549,0.11507737
Egypt,61536,66065,Dar al-Salam,2017,0.111205265,325775.91453551146,0.21466917,0.08803791
Egypt,61536,66065,Dar al-Salam,2018,0.12455851,332055.613598199,0.23257397,0.11507737
Egypt,61536,66065,Dar al-Salam,2019,0.107355684,338658.5888305378,0.21374807,0.10758569
Egypt,61536,66065,Dar al-Salam,2020,0.11310314,345401.2842689099,0.19224311,0.10259359
Egypt,61536,66065,Dar al-Salam,2021,0.11146731,351593.50177,0.059316024,0.10578637
Egypt,61536,66065,Dar al-Salam,2022,0.10167138,357785.71927,0.08270188,0.072788656
Egypt,61536,66065,Dar al-Salam,2023,0.11182882,363977.93678,0.19672313,0.10205764
Egypt,61536,66065,Dar al-Salam,2024,0.11776899,370170.15428,0.19800536,0.10306789
Egypt,61536,66066,Girga,2015,0.05185267,380120.68339429743,0.0,0.09682303
Egypt,61536,66066,Girga,2016,0.058089096,387131.7003150717,0.0,0.08582894
Egypt,61536,66066,Girga,2017,0.035262663,394535.55823192734,0.0,0.08031651
Egypt,61536,66066,Girga,2018,0.045757603,402385.0685506605,0.0,0.081143655
Egypt,61536,66066,Girga,2019,0.039625578,410150.3002901993,0.0,0.073591955
Egypt,61536,66066,Girga,2020,0.036765624,418150.7582194571,0.0,0.067262895
Egypt,61536,66066,Girga,2021,0.03973227,425698.22094,0.0,0.06626297
Egypt,61536,66066,Girga,2022,0.042067092,433245.68366,0.0,0.05068259
Egypt,61536,66066,Girga,2023,0.042220905,440793.14639,0.0,0.067262895
Egypt,61536,66066,Girga,2024,0.039625578,448340.60911,0.0,0.067262895
Egypt,61536,66067,Guhayna Al-Gharbiyya,2015,0.11123984,205283.5197726808,0.20440523,0.109874286
Egypt,61536,66067,Guhayna Al-Gharbiyya,2016,0.116810575,209289.0407121976,0.21404839,0.111825846
Egypt,61536,66067,Guhayna Al-Gharbiyya,2017,0.08889204,213461.5016142054,0.17178495,0.090523705
Egypt,61536,66067,Guhayna Al-Gharbiyya,2018,0.10127462,217610.609522282,0.105731115,0.11783216
Egypt,61536,66067,Guhayna Al-Gharbiyya,2019,0.06864575,221898.6847753685,0.0,0.08667117
Egypt,61536,66067,Guhayna Al-Gharbiyya,2020,0.05421696,226193.7917149505,0.0,0.087321065
Egypt,61536,66067,Guhayna Al-Gharbiyya,2021,0.055655856,230280.58681,0.0,0.087896094
Egypt,61536,66067,Guhayna Al-Gharbiyya,2022,0.044534937,234367.3819,0.0,0.06617678
Egypt,61536,66067,Guhayna Al-Gharbiyya,2023,0.058089357,238454.17699,0.0,0.08720521
Egypt,61536,66067,Guhayna Al-Gharbiyya,2024,0.0683966,242540.97208,0.0,0.086760975
Egypt,61536,66069,Kawther,2015,0.22223918,3559.7224988582093,0.0,0.36058384
Egypt,61536,66069,Kawther,2016,0.17269598,3649.26366516749,0.0,0.35183436
Egypt,61536,66069,Kawther,2017,0.17797059,3689.185008856829,0.0,0.36921048
Egypt,61536,66069,Kawther,2018,0.18268281,3803.7380605099247,0.0,0.38557756
Egypt,61536,66069,Kawther,2019,0.18554029,3856.422060394287,0.0,0.38557756
Egypt,61536,66069,Kawther,2020,0.18606666,3956.7104884428136,0.0,0.38245273
Egypt,61536,66069,Kawther,2021,0.18792877,4025.51052,0.0,0.38133723
Egypt,61536,66069,Kawther,2022,0.18182461,4094.31055,0.0,0.3686571
Egypt,61536,66069,Kawther,2023,0.17630275,4163.11058,0.0,0.36770028
Egypt,61536,66069,Kawther,2024,0.17448582,4231.91061,0.0,0.36770028
Egypt,61536,66070,Kesm Tahta,2015,0.06431351,113361.06179598824,0.0,0.09212594
Egypt,61536,66070,Kesm Tahta,2016,0.06551471,115579.92362051946,0.0,0.09640555
Egypt,61536,66070,Kesm Tahta,2017,0.065493144,117837.28731179706,0.0,0.093771264
Egypt,61536,66070,Kesm Tahta,2018,0.06769935,119986.08304242528,0.0,0.094915055
Egypt,61536,66070,Kesm Tahta,2019,0.067140155,122412.55077964751,0.0,0.09478151
Egypt,61536,66070,Kesm Tahta,2020,0.067140155,124893.7886624018,0.0,0.09478151
Egypt,61536,66070,Kesm Tahta,2021,0.06941451,127131.47643,0.0,0.09569139
Egypt,61536,66070,Kesm Tahta,2022,0.06484978,129369.16421,0.0,0.09223121
Egypt,61536,66070,Kesm Tahta,2023,0.06941451,131606.85198,0.0,0.09776656
Egypt,61536,66070,Kesm Tahta,2024,0.068707064,133844.53975,0.0,0.09685668
Egypt,61536,66072,Saqulta,2015,0.15488252,162800.9690357976,0.19725135,0.18898106
Egypt,61536,66072,Saqulta,2016,0.18391258,165973.2657374925,0.21121506,0.2179443
Egypt,61536,66072,Saqulta,2017,0.13613154,169099.8780912661,0.1648557,0.18533632
Egypt,61536,66072,Saqulta,2018,0.17842025,172526.84981509947,0.14407061,0.22799292
Egypt,61536,66072,Saqulta,2019,0.122039124,175817.18178451856,0.103253946,0.18645003
Egypt,61536,66072,Saqulta,2020,0.13107406,179307.07867403122,0.010398455,0.179008
Egypt,61536,66072,Saqulta,2021,0.09698888,182565.91919,0.0,0.18988734
Egypt,61536,66072,Saqulta,2022,0.08577235,185824.75972,0.0,0.17424724
Egypt,61536,66072,Saqulta,2023,0.13797244,189083.60024,0.0289221,0.179008
Egypt,61536,66072,Saqulta,2024,0.13768826,192342.44076,0.09580539,0.1911847
Egypt,61536,66073,Suhag,2015,0.043350674,521393.4891064453,0.0,0.074627355
